F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.025146484374616297,0.011825561523257058,0.009567260742041516,0.008636474609243218,0.008499145507682814,0.00878906249986589,0.008880615234239494,0.01019287109359447,0.011901855468568394,0.01268005371074402,0.015792846679446523,0.024612426757436946,0.04290771484309529,0.04898071288987762,0.020782470702807886,0.033050537108870695,0.010986328124832363,0.0292816162104907,0.008850097656114959,0.009109497070173502,0.01148986816388718,0.013931274413849927,0.01747131347629591,0.015548706054450247,0.37348937987711356,0.20759582519214487,1
0.03684997558537522,0.01995849609344546,0.015838623046633322,0.012649536132619484,0.012451171874810011,0.011642456054509852,0.012237548827938271,0.013473510741981913,0.01483154296852369,0.017776489257541255,0.018844604491899956,0.02583312988241832,0.026397705077722204,0.03744506835880364,0.014282226562282072,0.028900146483934023,0.00944519042954338,0.025863647460542854,0.009109497070173502,0.010528564452964347,0.011566162109198516,0.014541625976340613,0.019378662109079306,0.02061462402312295,0.23982238769165312,0.319717407221684,1
0.01866149902315275,0.00997924804672273,0.011169433593579569,0.009902954101411393,0.008560180663931882,0.008331298827997876,0.007369995117075044,0.008560180663931882,0.008728027343616822,0.011444091796700378,0.017166137695050567,0.029739379882358717,0.057800292967868046,0.05566406249915064,0.019180297851269835,0.03166198730420438,0.009719848632664188,0.02702331542927516,0.008102416992063868,0.010116577148283134,0.011413574218575844,0.013336181640421508,0.01359558105448005,0.009124755859235768,0.4282226562434659,0.1554260253882534,1
0.01078796386702289,0.006820678710833425,0.004455566406182014,0.0036926269530686553,0.0026397705077722206,0.002944946289017564,0.0025634765624608846,0.0032653808593251744,0.003479003906196915,0.004928588867112296,0.004669189453053754,0.007919311523316661,0.007186889648327838,0.03302001953074616,0.007369995117075044,0.0231475830074593,0.007476806640510914,0.03149414062451944,0.006011962890533265,0.00717163085926557,0.00636291503896541,0.007629394531133585,0.00878906249986589,0.009994506835784997,0.6431121826073745,0.143066406247817,1
0.016128540038816398,0.009597778320166051,0.0038299560546290598,0.00161743164060032,0.0011138916015455034,0.0010528564452964347,0.0009155273437360303,0.0015258789062267172,0.0017395019530984574,0.0022735595702778086,0.0026397705077722206,0.002487182617149549,0.0033264160155742433,0.020156860351254934,0.0023651123046514117,0.02098083496061736,0.0030670166015157015,0.021484374999672175,0.004089355468687602,0.004653930663991487,0.005783081054599258,0.006881713867082494,0.009094238281111234,0.011306762695139973,0.6959991454971924,0.14588928222433642,1
0.024368286132440672,0.015457153320076644,0.009994506835784997,0.007492065429573181,0.0068511962889579595,0.007507324218635448,0.006973266601456097,0.008636474609243218,0.01078796386702289,0.012664794921681752,0.014953613281021828,0.024566650390250144,0.029541015624549243,0.041366577147806304,0.016479492187248545,0.03273010253856308,0.01181030273419479,0.0312347412104609,0.010665893554524752,0.011611938476385317,0.010101318359220866,0.011856079101381593,0.01202392578106653,0.014984130859146362,0.38296508788478145,0.23237609862926675,1
0.035232543944774895,0.017974853515350726,0.013031005859176164,0.009475708007667913,0.009613037109228317,0.011306762695139973,0.011367797851389042,0.014450073241967011,0.015502929687263446,0.01791381835910166,0.021759033202792984,0.025924682616791924,0.02981567382767005,0.04348754882746144,0.021453857421547644,0.03279113769481215,0.01332092285135924,0.028808593749560418,0.011291503906077707,0.011047363281081432,0.01170349121075892,0.012741088866993088,0.013870239257600859,0.018096923827848863,0.26002502441009484,0.28799438476123057,1
0.016662597655995752,0.008819580077990425,0.005584716796789784,0.002777099609332625,0.00161743164060032,0.0018615722655965948,0.0019073486327833963,0.0027008056640212895,0.0034484863280723806,0.004684448242116022,0.006530761718650349,0.008850097656114959,0.009506225585792448,0.027374267577707306,0.008224487304562005,0.02593994140585419,0.006378173828027678,0.023925781249634924,0.005722045898350189,0.005584716796789784,0.005813598632723792,0.008850097656114959,0.011749267577945722,0.012359619140436408,0.6358795165918598,0.1472473144508782,1
0.02638244628865994,0.015869140624757857,0.012863159179491225,0.01036071777327941,0.00987243652328686,0.009292602538920707,0.00949096679673018,0.011764526367007989,0.013519287109168714,0.017333984374735507,0.02491760253868229,0.041870117186861115,0.05279541015544441,0.05435180663979566,0.020782470702807886,0.03228759765575733,0.011886596679506126,0.026504516601158077,0.009140014648298035,0.009719848632664188,0.009811401367037792,0.012268066406062806,0.01521301269508037,0.016098022460691867,0.2693023681599533,0.2563018798789017,1
0.05236816406170093,0.018966674804398093,0.017089843749739233,0.012619018554494951,0.010452270507653011,0.008193969726437472,0.0068511962889579595,0.0070648193358297,0.007263183593639174,0.007980346679565731,0.00895690917955083,0.011779785156070257,0.01359558105448005,0.02238464355434594,0.010223388671719005,0.018600463866903682,0.009521484374854715,0.0181732177731602,0.008728027343616822,0.010269165038905806,0.012619018554494951,0.015365600585703042,0.019836425780947322,0.021820068359042055,0.3479003906196915,0.3013763427688389,1
0.019836425780947322,0.010299682617030341,0.007553100585822249,0.0070648193358297,0.007644653320195853,0.007781982421756257,0.007461547851448647,0.008529663085807349,0.010253906249843538,0.013290405273234706,0.020858764648119223,0.0383453369134774,0.04922485351487389,0.05226135253826506,0.019134521484083032,0.03153991699170624,0.011245727538890905,0.02879333496049815,0.009033203124862166,0.007965087890503464,0.007949829101441196,0.007446289062386379,0.009338378906107508,0.011154174804517303,0.4098052978453094,0.18618774413778402,1
0.009674072265477387,0.005126953124921769,0.0038604736327535944,0.0028076171874571593,0.0023651123046514117,0.002349853515589144,0.00242614746090048,0.0026397705077722206,0.0028991699218307624,0.0037078857421309224,0.004211425781185739,0.006896972656144761,0.012756347656055355,0.028869628905809488,0.008148193359250669,0.02340698242151784,0.006240844726467273,0.023559570312140513,0.004486083984306549,0.005004882812423632,0.0051116943358595025,0.006973266601456097,0.007522583007697715,0.007308959960825975,0.7192077636609009,0.09243774413921452,1
0.007705688476444921,0.005508422851478448,0.00312805175776477,0.0021209716796551366,0.0013732910156040454,0.0016632080077871216,0.001342773437479511,0.002792358398394892,0.0033721923827610446,0.004196166992123472,0.004867553710863228,0.010238647460781273,0.011215209960766371,0.03463745117134648,0.00825500488268654,0.024536132812125612,0.004974365234299098,0.030334472655787138,0.0040435791015008,0.005172729492108571,0.004989624023361365,0.006210327148342739,0.00846862792955828,0.011459350585762645,0.657302856435283,0.1400909423806749,1
0.01672363281224482,0.010467529296715279,0.009506225585792448,0.008987426757675363,0.006515502929588082,0.006561279296774884,0.006454467773339014,0.009552001952979249,0.010482788085777546,0.012435913085747744,0.013977050781036728,0.029678344726109647,0.0525207519523236,0.0604705810537648,0.019165039062207567,0.03233337402294414,0.011993408202941997,0.029525756835486975,0.009597778320166051,0.008071899413939333,0.007751464843631723,0.008483886718620546,0.009933471679535929,0.009643554687352852,0.4490509033134606,0.15011596679458442,1
0.025650024413671115,0.011444091796700378,0.010101318359220866,0.006988525390518364,0.0056915283202256545,0.005706787109287922,0.0051116943358595025,0.005935668945221929,0.006484985351463548,0.007720947265507189,0.009811401367037792,0.017349243163797774,0.01806640624972433,0.033828735351046316,0.009857177734224593,0.02702331542927516,0.006896972656144761,0.025650024413671115,0.005081176757734968,0.006622314453023952,0.007690429687382654,0.009887695312349128,0.012969970702927096,0.013992309570098995,0.4984588622970817,0.20597839355154454,1
0.03840637206972647,0.022766113280902618,0.013442993163857378,0.009094238281111234,0.006607055663961685,0.005416870117104846,0.005462646484291647,0.005706787109287922,0.0070648193358297,0.009292602538920707,0.00917053222642257,0.01747131347629591,0.025329589843363504,0.03285217285106122,0.008239746093624272,0.02410888671838213,0.006561279296774884,0.028671264648000013,0.006164550781155937,0.007324218749888242,0.00836181640612241,0.010467529296715279,0.015029907226333163,0.026214599608975,0.29423522948769787,0.35653686522893474,1
0.009048461913924432,0.004562377929617884,0.0018157958984097934,0.0008392333984246944,0.0005950927734284197,0.0006713867187397555,0.0005950927734284197,0.0010528564452964347,0.001419067382790847,0.001983642578094732,0.0020904541015306023,0.004455566406182014,0.0061187744139691354,0.029174804687054832,0.0051116943358595025,0.02864074706987548,0.004730224609302823,0.028930664062058555,0.004089355468687602,0.0040740966796253344,0.004241943359310273,0.0061187744139691354,0.009033203124862166,0.007980346679565731,0.7679443359257822,0.06468200683495054,1
0.019729614257511453,0.00987243652328686,0.0057678222655369905,0.005096435546797235,0.005401611328042579,0.005493164062416182,0.00625610351552954,0.007293701171763708,0.008712768554554554,0.01181030273419479,0.015609741210699316,0.02275085449184035,0.022857666015276223,0.035293579101023966,0.013290405273234706,0.025009155273055892,0.009521484374854715,0.02702331542927516,0.008880615234239494,0.009841918945162325,0.009643554687352852,0.010498046874839814,0.011199951171704104,0.014923095702897293,0.5297851562419161,0.14843749999773503,1
0.02178955078091752,0.016357421874750408,0.011032104492019164,0.008407592773309212,0.007675170898320387,0.007537841796759983,0.006652832031148487,0.0080413818358148,0.009811401367037792,0.012954711913864828,0.017776489257541255,0.03062438964797021,0.03775024414004898,0.044845581054003214,0.01564025878882385,0.0302581787104758,0.009292602538920707,0.026245117187099536,0.007217407226452372,0.007354736328012776,0.007415771484261845,0.010269165038905806,0.01434326171853114,0.018478393554405545,0.3639068603460098,0.24832153319933595,1
0.03599548339788826,0.019393920898141574,0.017242431640361905,0.013183593749798836,0.011093139648268233,0.010375976562341677,0.008331298827997876,0.009506225585792448,0.010818481445147424,0.011993408202941997,0.013519287109168714,0.027679443358952647,0.03860473632753594,0.04905700683518895,0.017623901366918583,0.031204223632336364,0.01089477539045876,0.029174804687054832,0.012557983398245882,0.013275146484172438,0.015594482421637048,0.017837524413790322,0.01985168457000959,0.019882202148134125,0.2185058593716659,0.316802978510791,1
0.02049255371062481,0.00776672363269399,0.0070037841795806315,0.007843017578005327,0.008895874023301761,0.011520385742011714,0.013610839843542317,0.017822265624728054,0.021606445312170316,0.02809143066363386,0.03503417968696543,0.04719543456959236,0.05400085449136352,0.05743408203037363,0.028884887694871755,0.039901733397828654,0.017532348632544978,0.03262329101512721,0.012924194335740293,0.012329101562311874,0.011779785156070257,0.01089477539045876,0.010818481445147424,0.00997924804672273,0.30851745604997993,0.16549682616934974,1
0.035400390624459835,0.021499633788734443,0.011474609374824913,0.006988525390518364,0.0062713623045918074,0.005355834960855777,0.004592895507742418,0.005355834960855777,0.005905151367097395,0.007919311523316661,0.010177612304532202,0.016357421874750408,0.01870727539033955,0.03291320800731029,0.012207031249813738,0.026931762694901558,0.007354736328012776,0.024078369140257596,0.005889892578035128,0.006164550781155937,0.007675170898320387,0.009963989257660462,0.016159057616940933,0.022415161132470475,0.32691955565907416,0.3453216552681683,1
0.01644897460912401,0.011077880859205967,0.006546020507712616,0.004257202148372541,0.003479003906196915,0.003311157226511976,0.0034484863280723806,0.00485229492180096,0.005264282226482174,0.007400512695199578,0.0067749023436466235,0.012588500976370416,0.021697998046543918,0.048446655272698265,0.016571044921622147,0.030105590819853128,0.012237548827938271,0.02992248535110592,0.007781982421756257,0.00717163085926557,0.007675170898320387,0.008895874023301761,0.010833740234209691,0.018203735351284736,0.4897918701097139,0.20521545409843117,1
0.019165039062207567,0.01219177246075147,0.008270263671748806,0.007095336913954234,0.007324218749888242,0.008941650390488562,0.009353637695169776,0.013259887695110172,0.016921997070054293,0.03112792968702503,0.036422729491631736,0.03346252441355191,0.033203124999493364,0.04956054687424377,0.021591186523108048,0.0372314453119319,0.015060424804457698,0.033660888671361376,0.012039184570128798,0.011123657226392768,0.010269165038905806,0.010040283202971798,0.010589599609213417,0.01472473144508782,0.32432556151848874,0.21304321288737424,1
0.03057861328078341,0.024734497069935083,0.012283325195125072,0.008010864257690264,0.0071563720702033035,0.006454467773339014,0.00566101074210112,0.007431030273324112,0.008392333984246944,0.010238647460781273,0.013549804687293247,0.01881408691377542,0.023437499999642376,0.03846740722597554,0.012954711913864828,0.027908325194886657,0.007965087890503464,0.02798461914019799,0.006912231445207029,0.007537841796759983,0.007949829101441196,0.009933471679535929,0.013854980468538591,0.022415161132470475,0.2940826415970752,0.3452911376900438,1
0.0312805175776477,0.0181732177731602,0.012542724609183615,0.008941650390488562,0.008300781249873341,0.008514404296745081,0.008819580077990425,0.010848999023271959,0.012649536132619484,0.01672363281224482,0.01974487304657372,0.035507202147895704,0.0533142089835615,0.05990600585846091,0.026885986327714755,0.03706359863224696,0.01574707031225972,0.031097412108900494,0.013397216796670577,0.012344360351374142,0.012710571288868553,0.015365600585703042,0.01676940917943162,0.01757812499973178,0.18827819823931463,0.30749511718280803,1
