F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,Class
4.6492373303494325,6.439071933031401,-5.690560508343168,0.04210593625528349,1.8265464768115631,2.036508940542085,6.578296048099601,-7.385778624836432,2.5243604717286297,4.680482730340985,0.47600022878717874,1.4688052937446798,1.4465918866875869,2.3661185811140006,-5.112643557367119,3.374076432467053,1.722620180119998,3.4631768629478867,0.5163300739828293,-0.33262866734997504,-3.0446193428301336,1.4494578808791634,0.3763914730636709,0.21004021688990465,2.7648085213418345,-2.5503955171329693,-1.6684890713295946,-0.6879589487091057,-2.2097538056265194,2.949229623872317,1
-9.873893031278314,1.1661146054431701,-1.5880839639762232,1.2498504269215194,0.3070167687779022,-2.700424412282774,-1.0820831732620155,-2.272803250894072,1.3004902100484792,2.9361155327114283,-1.5836510872149774,1.7166548654931084,4.16794595508801,-2.344678227432097,-1.971489569740112,3.1731342348441953,-2.3145188658935743,-1.0583793451399224,3.2879826582305554,2.4300598513029947,6.432203407426751,-0.029728259039000917,-1.8070007853461054,-0.8581022954762905,-1.0609974272345826,-0.2805627126477921,0.7620279155352095,1.665841684918067,-1.5233635267566905,0.3668778691011,1
-11.14902981276735,-2.6756601915278675,-0.20560400127756173,-2.0251821036711406,1.1212137017339485,4.826315424295516,1.3129601026976871,0.05937159559608939,-0.5999365386786347,2.302092662916895,-0.3712258869373183,-0.96606624304518,1.9448576134869082,1.4727715344443828,2.361003555145681,-0.528341649109763,0.17782207793730453,2.2338581761060863,1.5181883339238913,-1.2492226436309797,-0.5804503658700472,-0.7819329028456227,-1.4380102400976826,-1.7679074075644228,-1.122767064701341,0.9856211683680114,-0.7718808870492655,-0.0013585867762503018,0.9957230178856956,-1.5292298680463061,1
5.871234426412953,3.056709566483805,-0.3499050893235392,10.222842882309443,-2.803596098492805,-1.0330173144877985,1.4961304718007167,0.5404351382288043,2.296531871250511,-0.43701117397737865,-2.3670224356646683,0.2216778082034832,1.9012559984586601,-3.1325051258124033,-0.7881258099341077,-1.8893523505342302,-0.7242650385474134,3.6046766276811706,-1.142549270692286,-0.9860205215821738,3.0619441553362603,-3.8852863904192074,-1.7071070927463516,2.7578751626462075,1.0372044852531441,0.7875310919192008,-1.7517180866460587,-1.1227630798214268,0.0484445431063916,-0.9509168619046928,1
-3.941511673445031,-5.679452949790658,-6.604664333220952,-0.9936971440190802,-1.766846080994779,1.4931749360565916,2.360399370974871,1.271634176448216,-1.589617023364389,-0.4605758538499667,-0.35172715839862445,1.4548572479135564,-1.6265448272930205,-1.7338296331632714,1.4713021912896684,0.059757712276842685,-0.437320037739294,-0.3676977776400868,-1.5278172705041018,-0.21147000951418535,-2.3369086864382917,0.214948196549187,-0.6464420863607769,1.1015832630387368,0.1516703505323923,-0.32575546827227253,0.2600266599128141,-0.648847060033555,-2.0471162223074435,1.1578162797389577,1
-6.437120755267617,-3.661150722152833,-6.003705787752756,-0.8312549286426634,2.966994086356934,2.521334027748386,0.42307243654787674,1.3105845072922542,-0.19620925528790145,-1.0666714569240543,-0.3136679325259819,-0.5645306422295068,-0.6027606223855906,-1.838292017275308,0.6776534496703863,-0.6317628527182022,-0.14799247194011644,0.49529787032485306,0.125472484787425,0.5589445791908166,-0.28359659366735,-0.1740511116195023,0.0257989287201998,0.12446424736675366,-0.6337143922617579,0.4920239715671154,-0.8929121577082789,-1.1332124623469997,-1.74149985265321,0.6921386835754799,1
-1.0167165553172766,-7.433216126127783,-5.719596859850728,-3.9546088952235623,1.4087435191737987,6.417222411242644,1.3525358868157151,-0.4524729466394307,-0.6269827855012343,-1.6862119614148303,3.423020069208672,1.090481767832644,-0.7830900975634986,-0.45308731791674794,1.312375506905099,-2.153417031462871,-1.489953408614874,-0.699653620612949,-2.056201067395497,1.137533686275651,-4.235964143721874,2.8856707155412713,2.01536103856051,0.24065267605919632,2.025549502652757,-1.1239076823985106,-1.586745189095855,0.13194371645915987,-1.4153048503437446,1.2556046992555112,1
-0.7323767716886279,-3.044337712653451,-6.765131220274773,-1.0832939054872228,1.3690832920920022,-0.053606604185649796,1.034046663370432,-0.6185498631027336,1.2257702715677854,-2.571123322865293,3.017403838484593,-3.470111536087855,4.316774170732986,0.05281153511373773,-1.8373666212510018,-2.4507563419012506,0.5661186095811536,1.9658507305606012,-1.3671168073613262,2.1841681599216893,-3.1072560747214957,-1.2659690925083518,0.10393386598070316,-0.016676161404555134,1.9579433987134534,-1.2038952056974368,1.2342250143201339,1.792215330296488,-0.5701078146879857,0.06805202195783158,1
-0.4706817553831389,-8.37823203140135,-3.689676761927041,1.3124345852211399,-0.4195853188072299,7.875608019910793,-0.30428427777859945,0.8915664369065701,2.4154943204198482,-5.870541872644776,-0.8752208578282862,1.4159159684843088,-0.9072859811292805,-3.01887347092741,4.149774893018463,-0.957067384742501,1.4531076831302965,-2.220405448786962,0.9419955911672666,2.199464467912288,3.8987503806789383,-0.1765702440822985,-1.0895487027332589,-1.142834025179826,-0.399861786441288,-1.0480021853916943,-3.276717089080913,3.5233256083877103,0.974424270921678,0.6639106648719071,1
-1.4403583328414193,-4.235213599730695,-8.04481560002656,-1.4394611761422496,2.686276014043375,3.2389376108334615,2.203019106408202,1.1795194938378781,-1.9608812034319383,0.8061828434898685,-0.08983230459199804,-0.6307380323167349,0.8532023576482276,-0.6259217499418805,-0.05701341148453904,0.6577829344865382,-0.9765723082476118,1.2695580200362662,-0.2652469772539957,-0.4177426709561308,-0.5577876170023593,-0.07449986818355527,0.03766602520101102,1.6191282734582724,0.6456980548084338,-1.1828098886259852,-0.44063629602262827,0.5367855416837616,0.11712788712973679,-0.25551298384311494,1
-10.809572754711654,5.0209228718600665,-2.413798442508162,1.452566270636905,4.242468826224991,0.10171280816942924,-1.0033101428429374,-0.6476143446872054,-2.5741903763821496,1.7658212759131335,2.173808910872887,-1.8009282102681752,-1.0176813281507067,-0.427190685753383,1.875348849777356,2.6835588388565337,-2.9572619141658327,3.2915650285273403,0.07983207662295622,0.7703954280394218,0.9757143747155992,2.0127323185749764,0.3688347504423967,-0.3524937018216067,-0.4892457948517882,3.0066499237308584,0.3959680112862272,1.8474602821222743,0.0456146649308182,-1.17758022354234,1
9.810330990515817,3.257522233409203,0.6736283064467979,7.55512648499621,-1.5011330303179977,-1.9036506010329897,2.914666967045641,-1.9482340663164164,6.479703985085883,1.3496915863401533,5.392068352809767,2.791706831106099,-1.0129621091493128,-0.746339651894506,1.3544316013835316,-1.4784076002065674,-4.072721315371643,1.094567206889142,0.456618945657099,-2.507279959723199,0.12368046565347181,-0.7634229415922167,3.396745907350305,-0.6491669900053556,-2.3504590839043584,-0.6261342977113618,-2.200000161396963,-0.3059839527426305,0.2718911596232581,1.9113618749207277,1
-10.862036465513976,2.4427505555780393,-3.9709065665535195,-1.1384321825153165,3.03940763648665,1.330271598415409,1.7010776564210375,0.4330232590763111,-1.4587077249128992,-0.48628098924777524,0.07545630333508219,0.26767249529223885,0.45410877491271284,0.6205139061198538,0.07191870973764511,0.5019448698675203,0.10713187351094228,-0.3632965128684517,-0.685047134832622,-3.5607302660538167,-1.2900363008420117,-0.8272396421360864,-0.3764635098983173,-0.3508340575684588,-1.7852350062938176,0.5705498178591295,-0.9805131585140721,-1.0539470839911873,2.2584777086053363,0.3580953780841043,1
3.5830705486150696,-12.581111172342801,-3.6044459105939883,-5.586279575601628,1.2455526759735431,5.939975768766831,-4.034051422333499,-0.6934173621195905,1.1904916891265178,0.622069242630053,-3.6356228858515354,2.8498752442465047,-0.14556522786859163,-0.9501292231735534,0.6665484415011759,-1.2583260110156498,-2.0553943056934454,2.03572036573633,0.8004527955648433,-0.9713065746806522,-2.3483404695598926,0.3502543872482522,-0.9743620840836755,1.5383116027422619,1.3211389256201491,-1.1354815955618893,-1.3973356223864,3.8050692818262744,-0.3140753004763076,1.582142557889585,1
-7.039755424918476,-5.221229647520283,-1.0575715408050486,-2.9003626383944563,-0.4178921380297813,5.825942725070836,2.6298782077702434,-3.2369878412593853,-1.3277473232903583,2.4350190734317585,-1.3984505405203045,0.39024961719500767,0.3312481281149262,-1.5164871783027438,-1.0882870022673359,0.4673438861750088,0.3406997594566818,-1.1212115313833964,-0.856963620384261,2.372892708401447,-2.7167604226959976,2.5905346577878907,1.1589396381571155,1.3192291464134205,0.1434123052069866,0.2780800894777296,-0.11860369539781096,0.6490813959858472,-2.5206882714235896,1.6329012108264889,1
-3.067160446754692,-2.4549715380557062,-4.521037281318102,-2.3305239664183017,4.3097167560583305,4.453167485337283,0.12829496833814055,-1.2037223934572105,0.44654940401724075,0.1898375033484882,-2.5737891562751942,-3.6294450087804204,-2.9534012662793367,-3.1075598212326367,1.4739382707651871,0.1287511871558511,-1.2146911586006766,-5.573956315510554,-4.503918467027475,-3.3637799736351974,1.7246428801498803,0.04090118620250058,-0.14037429341333024,1.0971465482858647,-0.6722982731703901,-2.1850605121803666,-0.6503392801269864,-2.822332679680416,0.770392742797457,1.7444883114108163,1
12.527298238344445,7.780472652076741,-0.08977844405205536,5.900255531190065,-6.439937832413549,3.1380732498825594,1.8569199524513367,0.8688249411777564,4.443153345956732,-0.5934334540064197,7.6200674256656065,4.276128598371186,1.0637092168841848,-4.863186277474007,-1.193308427558634,-3.3815016726423557,-4.486479969011599,0.39426139920004594,2.2910129821556815,-0.5259579376621001,0.723783138327229,-1.8227677652965726,0.3935354919622161,1.4318627712309147,-4.617685970569208,1.833082758278261,0.9548758460636093,-2.3493048842111066,-0.2688569418518165,-1.83744691946797,1
-8.257777059539784,-3.354446375620763,-4.2427952703459155,-2.7936379587983815,-0.5314192518761148,3.0402581023513613,0.9366245183498384,0.2581157388983374,0.6893380275499408,-0.29293829461402787,0.3469972452247794,0.2105537822962427,-0.5968609064057724,-1.0561181414105776,0.7788583945386309,-2.1731501949188265,2.1895908797089296,-3.0065653798279217,0.7307150949984988,3.4547249305892045,-0.12908955348428988,0.7290972085968666,0.40735618760486003,-0.9583142902893909,0.7911872342039474,-2.6386008969999057,1.3771908170099045,-0.7464256680516383,0.5504346618485132,1.3714575275043999,1
-1.816455059867127,-2.770246325524987,1.416963396101162,-0.5407577427283948,3.9547141834372113,1.9296374900210709,-0.010276675714338986,-0.6527177783385841,0.7462226667783606,0.43658098867642453,2.197828967298319,-6.308602214998342,-2.6000044256700336,7.331152104911311,6.481871646363184,-2.2382373779375397,0.8460714818245559,-1.4805229822305874,-0.8731311962987529,2.2909882573195928,-0.8955955238358095,-0.92359846286291,2.3511959116970558,0.1620765175090752,1.0415513638908147,1.3969887533702958,-2.0336894172535382,-1.6650679004839926,1.2891551798159386,1.0103685108171572,1
-3.9427315364623543,-1.2877598935528134,-4.718130691841118,3.0828695639032055,1.5112615870104718,3.6861222637917397,1.036056609003136,-0.6444804317334938,0.3622465380074634,3.4572968441126553,0.6673144722362551,-0.9365930937479594,-1.2965475232712436,-0.4847626995369757,-0.4238702194940582,0.06372523219589946,2.783210678291198,0.9201734275051109,-0.6061215436428737,0.21810500484533143,-0.7623659153817741,-3.5838934899198835,1.2646922325783176,1.0836856334797733,2.010750030922349,0.16597777661201282,0.23349481522565976,0.36120100123244286,-1.985541510242657,-0.2754281609596857,1
1.0085160397898019,-1.2717217683313338,-2.8377590548885916,3.870364717879322,-0.8514097091983064,3.852234721420598,-0.6643574114604809,3.224031047248363,-1.815499553586136,3.331654363358422,-0.6200380152642978,1.4125855517390715,-0.8570583609017475,1.5223889745073858,0.25219684637813955,-0.8216401576330019,-3.1653597236799897,4.055112336393415,3.6778192689419633,2.5384367462646265,-2.9627332307597647,-2.662969172399597,-0.3616833771849058,-0.23779247012039054,3.1954879131843716,1.4855504342900732,-0.15315344688528504,0.2379583394757578,-2.8352123079959832,-2.368329091626988,1
-12.42419155721822,9.117567272358547,-0.259204601060109,5.426629935188636,3.208967328267283,-0.23654137700938757,-2.642505641751017,5.718789045355895,-3.552001781201108,-0.942106402904044,0.23398019949099996,-1.546653431298417,-4.249378977083114,0.017032171985111165,-0.30789355525627166,0.6722914402045911,-3.1425973787529715,0.398971610996012,1.6516325906757354,-0.2448748474253734,-0.5398341654048746,1.5065767576930602,-1.5415466102722948,-0.055539015089101806,-0.6593849902502422,3.723654449337901,-0.3925840156425225,0.5883379536054101,1.620124010377887,-1.5667855865132374,1
-7.421135885168435,-0.7648564023378244,-7.0792546240724965,0.6915776472392021,2.8766843314249764,2.912543627559046,-1.9092061203029218,1.8750502129771727,-1.254571646041772,-1.6320515594156753,1.2944159009907006,0.3549450205126328,0.5624909685198249,-1.4639191174520638,1.5236952581542058,-1.2054168527551363,-0.46251683422054624,-0.5293840299180496,-1.5346434021476114,-0.4589948300226751,-1.3702886904926832,-0.1979796170816796,1.337931417180756,0.6112893237034951,0.20768927524027436,-0.29405581252359175,-0.11429733787551122,0.5629395346244216,-0.7375274963684733,-1.1649043444392886,1
-2.0329136115352653,-7.092988957709216,4.291300850522797,-2.8187556375899026,3.036268767377589,7.151425751197719,1.3984909414475795,0.44081938328849285,6.114817003718293,-6.210872021767971,-0.9075873843968694,-2.383347349682883,-1.676371695722661,-4.8900134550273195,1.2341487244030547,2.4131259815054915,2.1348465400540286,2.5665655834231687,-0.009422670097346424,-4.6299242015274,1.169218228100144,0.5405264467956498,2.6265897956028588,-1.4489524485439622,1.7709703114749031,-2.4007456092563935,0.1531693483521262,1.0329372019955092,1.3051063699126844,1.3385745499354575,1
-3.0123669680732728,-6.401548836921335,-7.4247691255663,-4.223400978278646,1.1860097463387524,3.834867072419743,1.998365859596183,0.16738729577584932,-1.257400476319475,-0.8060774846376371,0.29941924886677396,1.372049158030377,1.3482578159930143,-1.120737817583245,0.7327599292802341,-1.138463667755072,0.9267169648608138,-1.888590490482576,0.6084561803254952,-0.5748953049319128,0.32981015031052346,0.6851359027505294,-0.6863575672616268,1.301729756211409,0.9343012428928485,0.35449480829143726,0.4160380253582041,0.36127155030584795,0.5748487060101796,1.1331632807777854,1
-6.033277324044475,14.502727520680324,-3.5562335416049327,7.4382240230635635,-12.06832969901215,2.323431983276384,1.9497210213775928,-2.4107864202675047,2.9125172528110714,-4.377701536471006,-0.19102636563450065,2.8435849289961768,-3.360014785485675,3.953699742944739,2.333766495679578,-3.535505374121646,1.2689725628893773,-3.9925930409375483,-0.8371741826203623,-0.014096760512526577,-1.8807232816900437,0.4987066226654884,-1.3369588525070948,0.9066306275396436,3.712671537330722,-0.2707848048017185,0.25281788063405014,-3.8946997740592137,0.26024699816730906,-0.7732515657820582,1
10.638124159795789,-2.9703283982213367,-1.3280696611537408,10.42542240149932,-3.2184884154412265,2.770287043504058,1.7815371247885723,-2.8254545758359204,0.9199701370209695,-0.42802956013622895,1.1711494401998495,2.6142484834497814,1.5026485277176,-2.423729681061775,-0.5506545510978698,-1.0305910412808803,2.3746208132154805,-1.8681194572478514,-1.208063337513586,-2.1068074000229213,-0.6052318052234895,0.45325426510695616,-0.4139573447947898,-0.4037890217351649,0.35981658379691395,0.6568407743029925,-2.087075265712598,0.7570755166496691,0.07725140245589182,-0.21497273534652114,1
3.8101032122563354,-11.189394385057104,1.473963955026223,0.23489357863092883,-1.5166354210486213,1.874507578777448,-5.32347487251333,-0.5067666845594843,1.789673184325741,-0.17784893804154056,-0.22685634414253225,-1.3614080892737728,0.22208181741067998,-0.41492660884596383,-1.0748693512358867,-1.5259333050692419,3.5578764845862194,-1.1123514432587571,0.6760547724920756,0.14052037014213206,1.4502651374605255,-3.598565219681145,-3.06491504413192,-2.113671459484185,-0.832209257529628,1.9375028270728316,0.05650621140440692,0.2517480623192249,0.21104866700126373,-0.9386894139444117,1
