F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,Class
6.857254493890521,0.30239191009092364,-0.10383378251134481,-0.595817376383466,0.1126409671519009,0.034621429548377054,-0.20889655489706724,-0.040722994842758736,0.07476765597205488,0.26370194865942426,-0.10756361739631748,1
1.7329130777308477,0.07418450975083736,-0.5295837768171173,-1.4894957487124858,-0.7387058092433177,0.33678926442304613,0.05111119339220191,0.3320673002286654,-0.4833932421470371,0.1919659810451458,-0.28788897868170205,1
-0.5976355727591194,0.22129826424421314,-1.4465517151128675,-0.9115559960442943,0.7336877398392893,0.5041132731796718,0.02938553190848974,0.12421403062810346,-0.22206035969412513,-0.23942354318010226,0.204516894948433,1
-2.351742882680234,-1.8492856609701023,0.9584383167697217,-0.3800019631661908,-0.011368608533250729,-0.7426225285280909,0.26373691815617945,0.4927458709542445,-0.282904625114379,0.03838100659739642,-0.1296937603237356,1
-2.615002725656979,2.120849255978404,-2.0526920182882646,-2.2450715784577673,0.8817618133952003,0.003277269253333189,0.1328785977915352,-0.03582050638873802,-0.12248824797884865,-0.12534365608609188,-0.07610230738745076,1
-0.296708327541124,-0.9223626333177366,-0.5601981890795056,-0.11217474903275267,0.4498957312785385,-0.13706339842149087,-0.29724159730025695,0.13867286692148198,-0.08232606884399848,-0.03444631798010796,0.17594083625369944,1
2.5082504228175146,-0.013920626079333427,0.6163593908860768,-0.319974295870316,0.13534727837510693,0.3413494608783457,-0.18877413203020774,-0.10923326710908375,0.2502177259582634,0.17528566872930043,-0.025116238521034572,1
-2.8474751980606685,2.63598112440669,-1.8554410364748841,-2.645421097286701,1.0755029295168714,1.139719373647019,-1.2446502184249795,0.20271433890694604,-0.34323181165116784,-1.109622117658873,-1.1134275850249065,1
-1.4280447308651434,-0.3886214747396455,-0.45130974631152876,-1.1112659419598436,0.6857893166874188,-0.15118559464434939,-0.10869168992719633,0.35643490984388987,-0.2312112417127217,0.02271065754750189,0.03985854945671506,1
-3.567816182944002,1.7037804428410988,-0.15889080324467286,-1.0744087836041525,0.6083084692351297,-0.6441287693234518,0.04689738576207091,-0.4691467848359779,0.47044439403823535,-0.1487213105117307,-0.4015372647724984,1
1.7980837696899896,0.03372835301445296,-0.26498621599346545,-0.8703197737012691,-0.12418114927634934,0.06000797288343632,-0.3825036029557098,0.047973639558980624,-0.0747744695859453,0.034222553653638105,-0.1594842480235396,1
0.09570652001829255,0.06320042720550201,0.7188222363348377,-0.2568241011880531,0.11988018139320764,0.15706567059921048,0.12413014322061242,0.41483423516663,-0.21156830999416448,0.3793632631454787,-0.8579972635080584,1
3.3376053736758053,-0.6653207724479423,0.14988778690323515,0.13988248571244732,0.421316056982837,-0.6700953985753421,0.10541129773574573,0.1649551978373993,0.3738591086357742,-0.3504502332270884,0.16506146025064045,1
1.5536389546527074,-1.4448962592823875,-0.9489486130152467,-0.8560076547189661,0.46956143106716747,0.11832473086082942,-0.5199693232535805,-0.005405447913428311,-0.13785890763076314,-0.13453562929226573,0.02825297639334974,1
3.235445692520449,-2.0255230558118886,-0.42405484448737335,-0.19012898913761497,-0.20337866302255078,-0.230700008158348,-0.4360403870398598,0.040584993833102996,-0.06652834780824622,-0.47690777902412945,0.24071966797944466,1
1.8924311869653123,-0.4119990624398551,-0.5557644823560001,-0.4608050281410993,0.012190245425795453,-0.2623341877463139,-0.2608287426650681,-0.10065200711120954,-0.21562160644923217,-0.049727477752782065,0.0030722080653985805,1
-4.768387177743168,-3.989414463298976,-0.08065313815119676,-0.13638745367326072,-1.5006038787281275,-0.11838249392270413,-0.40508443163306523,0.2260402211031009,0.33549513109068224,-0.05172767803425831,0.22932418630871204,1
-7.14333898472418,0.9671011819033379,-2.847330723942037,-1.0552093046995326,-0.9464751232989076,0.2216465939118989,-1.3667212808449956,-0.5230653958369014,-0.9238829034038128,-1.057625209799841,-1.5034838426174901,1
2.9393729872811014,0.3216922328716242,-0.08045820628558185,-0.8383288279232743,-0.17263432641433735,-0.06739398495281802,-0.28933681728167093,-0.06577133987648477,0.14002925220406354,-0.04599486577905421,-0.07597250313526144,1
1.9921986788298138,1.0688617533460838,0.3246265101698083,-0.7951688758888609,-0.5612606258637849,-0.3894392860957246,-0.4338383520448059,-0.26488332780924345,0.20081303141052081,-0.337353731987895,-0.2999838310211458,1
-0.7161954140149864,3.160222037367382,0.8437820294170517,0.053704602191147956,0.2006345075061745,-0.0809093695403178,-0.9588400906436604,-0.7285730998422846,-0.2986042176933894,-0.017400933023969622,0.6553829967612141,1
1.813071627167059,-3.1305320452131196,1.5209311569159432,-0.7413681040540062,-0.960599032897623,-0.2655794611723326,0.2212520997068853,0.5195179818745737,-0.4571330281288524,0.15688123379818453,0.05961477666599523,1
4.299731580972278,-1.4545279833119253,-0.7745436432386561,-0.5800277844160918,-0.042924972754230295,-0.35269365098990674,-0.17703117793055803,-0.18600293788755357,0.2057416629384863,-0.2694369056319061,0.1333256281688822,1
1.1441847954691922,-5.704783481202423,1.7996424842062724,4.423796287893471,0.1901192872987182,2.743295288037877,0.6010292287388971,-0.5248401156809989,0.25970219797552135,-1.964678472509139,-0.02731450423770227,1
-1.7470456962296066,-0.8519128493030389,-0.2919895520643759,-1.159250717216886,0.8751215904892716,-0.20173838630118926,-0.07840727095639526,0.1579078215877675,0.3424522728432505,0.02187928517762131,0.3716506312677573,1
5.45284165257034,0.4930212204003539,0.15982216308335895,-0.6770370732396265,-0.839423094359754,0.43093505165393825,-0.01832530141420395,-0.30563105507229127,0.24886021347285903,0.15005727550699283,-0.4972732407935994,1
-7.343938158875801,-2.921531318557238,-2.5207506608873755,-0.801621424050967,-0.24082125363416507,0.49764597534338184,0.5725466322607451,0.9347642659680364,-0.04925796469570248,0.855262030203798,-0.1360803915575264,1
4.182915159479996,0.6717061010745629,-1.0862909640104688,-0.8975552089602379,-0.7616799212963302,0.16157059345297442,-0.18274994483083676,-0.08908321641199721,0.23981271338387908,0.08526688344510533,-0.11512649929535475,1
1.5758422151620615,-0.289713696075535,1.9834173581282286,-0.025427396787201354,-1.2083797501799598,-0.09450927098671692,0.3210034218353288,0.9880189732248286,0.060394232943226836,0.7197624060179035,-0.11195975297403439,1
-3.0281318027348103,3.877944577922455,-0.8235382775445357,-1.3151366601187382,0.6222108839776022,0.3242221152685629,-0.24885395057046575,-0.16546914003057242,-0.5326545628204389,-0.5047444050778433,-0.1534057135716791,1
-0.41176697512981936,-0.01722029472952175,-1.3737653454368384,-1.36081653173108,0.20269173288536038,-0.22142182786579137,0.4948438526991001,0.22862181649714938,-0.2742120702180548,0.10928696367150985,0.12140826732449841,1
3.0994566108817447,0.6108004254084477,-0.3660939247810096,-0.06764793303184169,-0.2888682847233371,-0.33255451320418616,-0.1794306974661577,-0.05560159583887784,0.20870985335149045,0.017131113797905502,-0.0840903913170668,1
-1.211199643051853,-2.161488314176316,-0.6768172383836899,-1.189772355808837,0.41215005142728295,-0.5782669714081643,-0.13022311888302962,0.1392793062670911,-0.18482514766746014,0.4080157184976635,0.20562666966144308,1
-2.401665508497989,-1.4673152269498493,-1.3795126334766719,-2.0955041696725116,0.8879425566743995,0.16610480276595183,0.08619538640598313,0.38603896756064393,-0.0017083841229437308,0.6246623454616151,0.15708715242598834,1
-0.7284716074834473,-1.588557328566763,-0.0037844413055024297,0.769208771283445,0.3642846131574575,-0.767935338292022,-0.5411497971636823,-0.48518205360701033,-0.1057531909952566,-0.40466012843722005,0.08759116913222573,1
-0.2751180835136716,-2.2452809951508303,0.05980603994330013,1.0355271527294885,0.29555781306974555,-0.1083142333089332,-0.1781408577602905,-0.24944118941878374,-0.26155007301718586,-0.463363009289938,-0.05367414701444841,1
-6.043495326472321,-1.4156434076858875,-2.4521534923423207,0.16942084291070303,-0.5300939675238141,-0.3641408347832042,0.7053478988992669,0.0008161312138142496,-0.181610846089227,0.8566202407117046,-0.12516410359801083,1
-0.09155101155783285,-3.466981177719884,-0.5580876833275054,0.12814481616598372,0.45869110832303805,-0.6682463833535536,-0.1400000686925613,-0.11814244999991792,-0.5645187358641302,0.8053396121483448,0.0775488029310566,1
2.6863584499449478,-1.0702103246023456,-0.08640525031171026,-0.25358466904951776,0.2606497236385679,-0.10363647616884608,-0.21731065987842396,-0.030846089855520162,0.1382462803345568,0.11618323139669906,-0.12176411253660059,1
0.2497675466351251,-1.3346488672026002,0.5478104495177079,0.18463824252966118,-0.8044826251982977,-0.23036603025654925,-0.043018665743394975,-0.11406442643823539,0.47875504169278593,-0.3842689719910082,0.1318184694041294,1
0.00995033645231566,0.7848822585357015,-1.5630417577966496,-1.492453116988517,0.4683579229601963,-0.3679563198102469,0.23341368887135347,-0.21625463799081024,0.2546700655254813,-0.289061408127183,0.3081040036173427,1
-5.889826743454667,-4.87170265076312,-0.6599312668175304,-0.09441238793035753,-1.1036881649664325,-0.1624153236682975,-0.38026233713928403,0.17833123742780166,0.32516808684493426,0.3033680785180651,-0.13731477522446645,1
-0.20450309724746993,-1.2884487289173119,-0.24713666413567342,-0.3876760004206999,0.6901780650415809,-0.46193371880564554,-0.41151695149354034,-0.20370354520851228,-0.5866647055117086,0.16222822712718155,-0.0941308021459384,1
-1.8266786610233592,0.7398680764615196,-0.578546123621302,-0.25159787122878824,0.27010914801906716,-0.5309564493092322,0.07673674083815374,-0.4848723934039432,-0.16491201436592248,-0.09199853369190875,-0.10193075199449741,1
2.617542710231601,-1.5425549300436245,-0.5594771387659364,-0.2078997250522162,0.34922665216575594,-0.1590720014380582,-0.19651884172145556,-0.28389272927398174,0.09247021053434572,-0.2960649108172904,0.13227381592611773,1
-1.1710449136969996,-0.033160825694331014,0.2510611078363889,-1.3156491601267604,0.0905896478572571,-0.6282474859336403,0.16421557977916681,-0.24315283499039464,0.029000140144441543,-0.2276260062339285,0.07238501167335644,1
0.17425182534537978,0.32631536529953314,1.4816601268852627,0.9394963061557842,0.24091428448930668,-0.4406746799860128,0.33768692670129175,-0.503378752787617,-0.1299539491632647,-0.3354637002529344,-0.07683832280542467,1
-1.5494341666248381,-3.367867003448902,0.005511338143219454,-0.3049526588522775,0.573162619772552,-0.32603901781801636,-0.36521241033334884,-0.09781063458608506,0.20883114071292125,-0.3760777557912891,0.08533259338292415,1
2.140867774231615,-3.7637658891255588,0.6909223163153715,0.7282807965680517,0.36883860463832613,-0.2996292641256103,-0.8578160188901598,-0.44316652093243614,-0.38509923256545253,0.044326355832499234,-0.45516855899363357,1
3.793742991883526,1.2257915548023555,0.03974906076397324,-0.4240698849409676,-0.4542522088222579,-0.13186743534714607,-0.17359067697727504,-0.2384338469499684,0.6283508074692623,0.17943304019432596,0.05703687997509601,1
0.10884089073951728,-3.973885660824103,-0.31624521689242896,0.5626741477421277,-0.2629148709073812,-0.004406460189776904,-0.4927171449521147,-0.28756836725320856,-0.056007080586756436,0.9539353666560965,-0.027253721734599286,1
-6.68605347017297,0.2116556561968412,-1.8702955543221766,-0.7770097605143477,-0.7989272650064492,-0.5707524267089611,0.25182784228384536,-0.24172562565838202,0.4431111889442631,-0.5187288820749469,-0.04892951439362393,1
-4.129607576486817,-0.06553287881560983,-1.4253839239860644,-2.077412193617827,0.7762822497390401,0.06429697773913161,-0.20407987711940415,0.3103833667959374,-0.03480158683599485,0.0007366446146213619,-0.3482485097435831,1
5.8124563924267765,-0.9494652995498186,-1.0989960146797377,-0.43478424178419767,-0.8759633441902539,0.2172079123587415,-0.07858550701438866,-0.05482693911465907,0.01801902114668609,0.1732673495910656,0.019729738054109595,1
-0.08514022818318527,-1.3995433733055105,-0.12371571440708509,-1.0979622693574116,-0.059834769809188774,0.16066247705103598,0.4138781933379276,0.3360966228118757,-0.41986930950026335,0.5496842479460948,-0.001165256549076612,1
-3.658323540354697,1.865392231490518,0.017639702421135675,-1.403013830490335,0.5514015224798966,-0.595788396098086,0.5683720705899536,-0.25574580608547537,0.574553846211072,-0.13204487109135188,0.3363866852982406,1
-2.3670239670957947,-1.5566799416600532,-1.2943981752445735,-2.0219642309663333,0.8828523051867977,0.16630866422149354,0.1898655478337775,0.2384360408098534,0.04614512536501597,0.6507089812518015,0.0894727809568062,1
0.39846173085617154,-2.0072205656870548,0.21419133007469476,0.15136640982983096,0.2599160415117348,-0.9242625851077668,-0.26441148874210113,0.0006911470010372413,-0.34495710602802643,-0.07309784039506417,0.19015576560757053,1
-1.5438066728729254,-3.370749720219961,-0.0110711960209947,-0.29813812410905743,0.5669273526226853,-0.33298141241475787,-0.3751333782216748,-0.08527678339395411,0.20105284721645977,-0.38033465014551915,0.13169809434122748,1
0.005536208400710844,0.7508133829844542,-1.5193781511408748,-1.4691279692744323,0.426126154080392,-0.4452210018120907,0.25720444983857277,-0.12060868824838245,0.20721516312658714,-0.2843350563324879,0.4470258008784203,1
1.0354144613169909,-1.2213209743063298,-0.3323557551390711,-0.4609538863819584,0.20147136499473178,-0.6478145990129213,-0.34756388624905066,-0.08781108331518489,-0.09194798062901746,-0.10459235161538298,-0.21838849084041098,1
3.296348789094809,0.8529181648834149,-0.8793107864435037,-0.0051920480256601705,-0.5780140129121613,-0.027556888076693695,0.28202808858296896,-0.17466516228106088,-0.08617714726251993,0.036777075964495115,0.024979164364143464,1
-1.6176111762717487,0.8535921111473732,-1.3538904786861783,-0.6959559450137361,0.5257568313616504,-0.034764485448104857,0.3527159458059595,-0.19035882688021183,-0.32648425055103786,0.03564380528162449,0.20130598283080767,1
-6.597942457049962,0.16315370493795356,-1.8612043190403138,-0.6884851046290603,-0.729689694893738,-0.4909495141633673,0.3203457308213798,-0.21142525788088382,0.3772277236206284,-0.4214798299696491,0.04982059145135679,1
-1.1759053833807889,3.039888324484987,-0.04188505774291838,0.01431076785670577,0.6504077835977204,0.013399761427030634,-0.4272547879944762,-0.14895464139444473,-0.21780968421137978,-0.08270128523637366,-0.13126411661636023,1
-0.38240175962668926,-1.5730637857644243,-1.404984120119864,-1.9148167281419928,0.690531812156069,0.21696048692786518,0.020679090224463893,0.2822840751542017,-0.03380905703237999,0.5088839574918026,-0.019546354914921918,1
0.33899209519707063,0.14831168149471222,-1.425403468992669,-1.0716351727230957,0.1191176814066912,0.013616715686512793,0.12713648912900388,0.14804468880144064,-0.6606284848581115,-0.225487807982131,0.33377855478321006,1
5.314424705679208,-0.014560729886017584,-1.0638617422526455,-1.146649275184712,-0.4264314009413515,0.15399226618019377,-0.02588376533072887,0.20074140728194081,0.1922373686955251,-0.11563530909648512,-0.08654039165651797,1
-1.776569563376871,3.242335030612467,3.80831196984614,-1.5497417840264056,-0.20385254745317496,-0.1971214382146005,-0.3806104842981676,0.02450630183904842,0.7810193500532652,-0.5163423835481661,-0.774026354386902,1
-3.61965384418038,1.4782548449448203,0.14392442434307418,-0.2087747991845973,-1.3379415055003212,-0.5294334573778261,0.4257558339153386,0.1246886891297593,-0.11078812502219527,0.09197823924657668,-0.43278526190235656,1
-0.8272830395431952,-1.6033220650806264,0.47607795123559793,-0.1347868225014644,-0.06609931742087047,-0.7512136266804788,-0.27045582139902263,0.15918098212805537,-0.1380545606819333,-0.07773106331535282,-0.1464889952708563,1
-5.951065391953426,-1.893680520507671,-1.4957301050229614,-0.447727280517759,-0.8413521854789623,-0.3249118757319906,-1.0187014691699605,0.4673457608742013,0.04502480050935504,-0.08869229479862262,-0.12440062646026998,1
-5.43943693046972,3.687551889032298,-0.09466148308949857,-0.32718251477640653,-0.8611898106313577,0.04912109016630643,-0.8870565575992847,-0.5251537150838084,0.6958954535240022,0.2025239307866536,0.1704064407806868,1
