F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.019592285155054182,0.03320312499797344,0.0156860351552926,0.01837158203012869,0.018188476561389864,0.030395507810644803,0.036315917966533454,0.06359863280861824,0.1390380859290138,0.13037109374204278,0.04833984374704957,0.04046630859128013,0.021911621092412622,0.028991699216980485,0.030517578123137355,0.025573730467189103,0.07830810546397045,0.22113037108025327,0
0.0067138671870902175,0.007751464843276888,0.005615234374657273,0.004699707030963152,0.004394531249731779,0.0063476562496125695,0.011596679686792195,0.029052734373226762,0.061645507808737454,0.07751464843276888,0.020019531248778106,0.04962158202822134,0.011596679686792195,0.011108398436821997,0.01348876953042671,0.01672363281147927,0.5946655273074545,0.06744384765213356,0
0.0015258789061568677,0.0015869140624031424,0.0033569335935451088,0.0032348632810525594,0.0024414062498509886,0.004211425780992955,0.009094238280694932,0.021606445311181246,0.03497314452911541,0.06506347655852884,0.016540527342740446,0.04553222655972093,0.005920410155888647,0.0053100585934259,0.005554199218410999,0.006408691405858844,0.7402954101110659,0.02734374999833107,0
0.016296386717755348,0.015197753905322402,0.011352539061807096,0.009826660155650228,0.009826660155650228,0.01672363281147927,0.016906738280218093,0.04119873046623543,0.06433105468357354,0.08630371093223244,0.039367675778847186,0.06512451171477511,0.020751953123733402,0.013671874999165536,0.020568847654994577,0.03033447265439853,0.3598632812280357,0.16235351561509073,0
0.028991699216980485,0.03662109374776482,0.019409179686315357,0.01635742187400162,0.015197753905322402,0.025695800779681654,0.033630371091697364,0.05786132812146842,0.09979248046265915,0.11962890624269842,0.040100097653802486,0.044921874997258186,0.024414062498509883,0.024291992186017335,0.02551269531094283,0.034362792966652664,0.1100463867120333,0.24316406248515843,0
0.007507324218291789,0.011901855468023569,0.005126953124687076,0.0051879882809333505,0.0036621093747764826,0.00958251953066513,0.01257324218673259,0.031311035154338925,0.05432128905918449,0.10455322264986858,0.027282714842084794,0.05468749999666214,0.009887695311896504,0.012145996093008668,0.014526367186613381,0.016540527342740446,0.5105590820000879,0.10864257811836898,0
0.032043457029294224,0.04022216796629503,0.017456054686434568,0.013671874999165536,0.014038085936643184,0.014831542967844754,0.020263671873763205,0.03863525390389189,0.08087158202631399,0.07397460937048495,0.029907226560674606,0.05108642577813193,0.018737792967606335,0.020141601561270654,0.031066894529353826,0.04949951171572879,0.19628906248801947,0.2572631835780479,0
0.0030517578123137354,0.004272460937239229,0.0026245117185898126,0.001708984374895692,0.0017700195311419666,0.0029907226560674607,0.0028686523435749113,0.007995605468261988,0.01605224609277025,0.053283691402997824,0.012817382811717688,0.0460815429659374,0.007507324218291789,0.0053710937496721746,0.009521484374418854,0.009826660155650228,0.7674560546406581,0.04479980468476564,0
0.004089355468500405,0.010986328124329448,0.005493164062164724,0.0050048828121945265,0.005859374999642372,0.013916015624150634,0.023437499998569488,0.053100585934258995,0.08764648436965049,0.12933349608585612,0.03967285156007856,0.06799316405835003,0.016906738280218093,0.014038085936643184,0.017639160155173392,0.02282714843610674,0.38458251950777694,0.0974731445253007,0
0.0053710937496721746,0.005920410155888647,0.00415039062474668,0.004028320312254131,0.004516601562224328,0.011108398436821997,0.019775390623793007,0.038452148435153065,0.032958984372988345,0.10607910155602544,0.03820800781016797,0.07409667968297749,0.014953613280337303,0.009765624999403954,0.01684570312397182,0.017089843748956918,0.5432128905918449,0.053466796871736645,0
0.0053100585934259,0.008544921874478459,0.006469726562105119,0.00958251953066513,0.010681152343098074,0.027893066404547542,0.035095214841607957,0.07733154296403005,0.10083007811884581,0.1805419921764806,0.05731201171525195,0.06774902343336493,0.015319824217814951,0.017089843748956918,0.02142333984244242,0.017089843748956918,0.24078369139155373,0.10095214843133837,0
0.006835937499582768,0.010253906249374152,0.006042480468381196,0.006103515624627471,0.005920410155888647,0.010986328124329448,0.015136718749076128,0.0311279296856001,0.05084228515314683,0.09033203124448656,0.027160644529592246,0.050415039059422906,0.01177978515553102,0.012756347655471414,0.017822265623912214,0.01776123046766594,0.54345703121683,0.08526611327604577,0
0.023132324217338116,0.02709960937334597,0.013183593749195336,0.014343261717874556,0.011840820311777293,0.02008056640502438,0.02551269531094283,0.03771972656019777,0.0528564453092739,0.08892822265082224,0.03192138671680167,0.060241699215073136,0.020446777342502026,0.022705078123614192,0.027709960935808717,0.02697753906085342,0.24340820311014355,0.25189208982837574,0
0.030761718748122453,0.043090820309869944,0.02294921874859929,0.01635742187400162,0.014526367186613381,0.020935058592472224,0.03070068359187618,0.057006835934020575,0.0837402343698889,0.07507324218291789,0.04089355468500405,0.04266357421614602,0.020141601561270654,0.025634765623435377,0.036437988279026,0.055053710934139785,0.08288574218244106,0.3011474609191194,0
0.008483886718232185,0.011718749999284744,0.008483886718232185,0.012084960936762392,0.012878417967963964,0.027282714842084794,0.038818359372630715,0.07305908202679083,0.10388183593115956,0.09887695311896502,0.05297851562176645,0.05535888671537116,0.024780273435987533,0.030761718748122453,0.034362792966652664,0.02722167968583852,0.22656249998617173,0.15240478514694794,0
0.004272460937239229,0.006042480468381196,0.00622558593712002,0.004333496093485504,0.0032348632810525594,0.0051879882809333505,0.007507324218291789,0.01635742187400162,0.03155517577932403,0.07397460937048495,0.020141601561270654,0.04998779296569899,0.008239746093247086,0.007629394530784339,0.013000488280456513,0.01684570312397182,0.6605834960534311,0.06488037108979001,0
0.03308105468548089,0.02435302734226361,0.020263671873763205,0.01916503906133026,0.017272949217695743,0.022460937498629093,0.026489257810883224,0.03997802734130993,0.07189941405811161,0.09686279296283797,0.03857421874764561,0.0624999999961853,0.02178955077992007,0.023681640623554587,0.025085449217218905,0.030517578123137355,0.19830322264414652,0.22772216795485092,0
0.014221191405382007,0.020751953123733402,0.017089843748956918,0.015502929686553776,0.012634277342978865,0.018615722655113787,0.027709960935808717,0.06921386718327552,0.10693359374347329,0.1575927734278813,0.05822753905894607,0.06665039062093198,0.019226074217576532,0.017639160155173392,0.024963378904726354,0.03826904296641424,0.12396240233618393,0.19079589842585473,0
0.013427734374180435,0.023681640623554587,0.013549804686672984,0.012695312499225139,0.008850097655709833,0.016906738280218093,0.019592285155054182,0.03411865234166756,0.06158447265249118,0.08087158202631399,0.03460693359163776,0.05206298827807233,0.018432617186374962,0.018066406248897313,0.023681640623554587,0.03607177734154835,0.3735961913834475,0.15820312499034406,0
0.00933837890568003,0.013916015624150634,0.009277343749433755,0.007995605468261988,0.00842285156198591,0.015197753905322402,0.02111816406121105,0.04211425780992955,0.05090332030939311,0.09332275390055403,0.037414550778966396,0.07727050780778379,0.017944335936404765,0.027038574217099695,0.030029296873167157,0.0316162109355703,0.3902587890386805,0.11682128905536979,0
0.00738525390579924,0.010681152343098074,0.007507324218291789,0.0063476562496125695,0.005554199218410999,0.009155273436941206,0.013427734374180435,0.02355957031106204,0.04302978515362367,0.0764770507765822,0.02032470703000948,0.056091308590326454,0.014343261717874556,0.02642822265463695,0.02862548827950284,0.030517578123137355,0.5092163085626699,0.11132812499320507,0
0.016235351561509074,0.022216796873643994,0.017272949217695743,0.014038085936643184,0.012817382811717688,0.020141601561270654,0.028442382810764014,0.06579589843348413,0.10089111327509209,0.14953613280337302,0.05444335937167704,0.06768798827711865,0.019592285155054182,0.01812744140514359,0.02838134765451774,0.0412597656224817,0.13183593749195338,0.19128417967582492,0
0.017272949217695743,0.02801513671704009,0.015136718749076128,0.009826660155650228,0.008483886718232185,0.014038085936643184,0.01995849609253183,0.045593261715967205,0.07128906249564886,0.09130859374442696,0.03240966796677187,0.05877685546516254,0.01373291015541181,0.016540527342740446,0.023925781248539685,0.043457031247347594,0.2905883788885139,0.19964599608156458,0
0.019287109373822806,0.023498535154815762,0.0106201171868518,0.010009765624389053,0.006103515624627471,0.009521484374418854,0.008544921874478459,0.015991210936523975,0.020202636717516927,0.11218261718065291,0.00946044921817258,0.06884765624579788,0.011901855468023569,0.019409179686315357,0.019653320311300456,0.014099121092889457,0.38000488278930633,0.24066162107906117,0
0.04742431640335545,0.039001464841369536,0.025207519529711453,0.019042968748837708,0.01800537109265104,0.01855468749886751,0.020935058592472224,0.02801513671704009,0.041320800778727976,0.06158447265249118,0.022094726561151443,0.053100585934258995,0.017700195311419666,0.02111816406121105,0.025390624998450278,0.039367675778847186,0.23846435545419528,0.26367187498390676,0
0.007690429687030613,0.013122558592949063,0.007995605468261988,0.0039062499997615813,0.0037231445310227573,0.006164550780873745,0.00738525390579924,0.02282714843610674,0.03503417968536168,0.09704589843157678,0.02282714843610674,0.06292724608990923,0.010742187499344349,0.010559082030605524,0.016784667967725545,0.029968261716920883,0.4901733398138322,0.15112304686577618,0
0.016418457030247895,0.019775390623793007,0.013183593749195336,0.010559082030605524,0.00817871093700081,0.01721191406144947,0.02386474609229341,0.057006835934020575,0.09197998046313599,0.12274169921125844,0.039001464841369536,0.06958007812075316,0.016113281249016523,0.01971435546754673,0.023925781248539685,0.039367675778847186,0.23565673826686664,0.17572021483302488,0
0.016906738280218093,0.01257324218673259,0.010986328124329448,0.010864257811836898,0.011962890624269843,0.02398681640478596,0.048278808590803295,0.1414184570226185,0.17779541014539824,0.17657470702047273,0.09033203124448656,0.04852294921578839,0.0154418945303075,0.019653320311300456,0.01855468749886751,0.019104003905083985,0.03601074218530208,0.12103271483636274,0
0.007995605468261988,0.019775390623793007,0.006469726562105119,0.0030517578123137354,0.0023803710936047134,0.006469726562105119,0.009521484374418854,0.02801513671704009,0.06372070312111079,0.1298217773358263,0.026000976560913026,0.05749511718399077,0.009277343749433755,0.010314941405620425,0.013000488280456513,0.022888183592353017,0.4598388671594337,0.12396240233618393,0
0.018066406248897313,0.01800537109265104,0.014709472655352204,0.016296386717755348,0.01245117187424004,0.018249511717636138,0.025634765623435377,0.04772949218458682,0.05780029296522215,0.08569335936976968,0.032897949216742065,0.06091308593378216,0.018188476561389864,0.01947021484256163,0.020385742186255752,0.02008056640502438,0.3632202148215808,0.15020751952208206,0
0.0687866210895516,0.046630859372153874,0.030761718748122453,0.02062988281124085,0.020812988279979676,0.02142333984244242,0.020690917967487125,0.0258178710921742,0.041320800778727976,0.06750488280837982,0.025207519529711453,0.054870605465400964,0.021728515623673797,0.021667480467427523,0.029724121091935785,0.042358398434914644,0.08312988280742616,0.3569335937282145,0
0.00622558593712002,0.008789062499463558,0.0053100585934259,0.003967285156007856,0.006774902343336492,0.02813720702953264,0.04602050780969113,0.1025390624937415,0.2046508788937591,0.340820312479198,0.06439208983981981,0.021484374998688698,0.006958007812075317,0.005676269530903548,0.009948730468142777,0.015624999999046325,0.02941894531070441,0.09326171874430775,0
0.013000488280456513,0.0154418945303075,0.016784667967725545,0.012268066405501217,0.011169433593068271,0.023498535154815762,0.037536621091458944,0.08947753905703872,0.1288452148358859,0.17266845702071115,0.07324218749552965,0.06524658202726766,0.02697753906085342,0.025451660154696555,0.02917480468571931,0.024047851561032237,0.08648681640097126,0.1486816406159252,0
0.016906738280218093,0.017639160155173392,0.011901855468023569,0.0106201171868518,0.009826660155650228,0.014282226561628282,0.020202636717516927,0.04357910155984014,0.075317382807903,0.09936523436893523,0.045288085934735836,0.07000732421447708,0.023010253904845564,0.02203369140490517,0.02667236327962205,0.030944824216861278,0.3229370116990395,0.1394653320227377,0
0.0019531249998807907,0.00415039062474668,0.0028686523435749113,0.0021362304686196147,0.0019531249998807907,0.0034790039060376586,0.0023803710936047134,0.007019042968321592,0.012817382811717688,0.060607910152550785,0.01947021484256163,0.05230712890305742,0.011108398436821997,0.007873535155769438,0.00933837890568003,0.00933837890568003,0.7311401366741247,0.060058593746334314,0
0.0020141601561270654,0.0024414062498509886,0.0005493164062164723,0.0007324218749552965,0.0007934570312015712,0.004211425780992955,0.0037231445310227573,0.013427734374180435,0.014038085936643184,0.06939697265201435,0.02111816406121105,0.061340332027506085,0.014221191405382007,0.009704589843157679,0.015258789061568677,0.019592285155054182,0.6672363280842751,0.08020019530760497,0
0.015624999999046325,0.01867675781136006,0.016418457030247895,0.01788330078015849,0.01464843749910593,0.029907226560674606,0.04370117187233269,0.08288574218244106,0.08135986327628418,0.12872314452339337,0.06793212890210375,0.07714843749529122,0.030395507810644803,0.021972656248658896,0.03338623046671227,0.03625488281028718,0.12615966796104983,0.15692138670917227,0
0.006286621093366295,0.00958251953066513,0.005493164062164724,0.005065917968440801,0.002929687499821186,0.00830078124949336,0.010925292968083172,0.03320312499797344,0.05499267577789351,0.10333251952494309,0.029113769529473036,0.05444335937167704,0.008544921874478459,0.009765624999403954,0.012634277342978865,0.014099121092889457,0.551452636685092,0.07983398437012731,0
