F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.03842163085878874,0.03347778320261417,0.01251220703105908,0.008010864257690264,0.006454467773339014,0.009933471679535929,0.00965881347641512,0.025070190429304962,0.06922912597550615,0.05279541015544441,0.01704406738255243,0.0374145507806791,0.011581420898260782,0.01704406738255243,0.019348144530954774,0.03971862792908144,0.3190460205029443,0.2732391357380182,1
0.05714416503819056,0.04150390624936671,0.02638244628865994,0.01693725585911656,0.01391601562478766,0.013961791991974462,0.015594482421637048,0.025802612304293787,0.028167724608945198,0.037765502929111246,0.01251220703105908,0.029418945312051106,0.012115478515440134,0.015502929687263446,0.024093627929319864,0.039169311522839825,0.2877502441362343,0.3022613525344504,1
0.06878662109270041,0.036758422851001615,0.016204833984127736,0.007888793945192128,0.004592895507742418,0.004867553710863228,0.004409790038995213,0.006164550781155937,0.005523681640540716,0.025314331054301236,0.005294799804606709,0.0262603759761618,0.005950927734284197,0.00944519042954338,0.018997192382522628,0.039169311522839825,0.450332641594691,0.2640380859334711,1
0.009933471679535929,0.010162353515469937,0.005935668945221929,0.0057678222655369905,0.004089355468687602,0.007476806640510914,0.009399414062356577,0.01908874511689623,0.03581237792914105,0.04998779296798725,0.020217895507504,0.03791809081973392,0.011398315429513577,0.014739990234150088,0.015792846679446523,0.012634277343557217,0.6173095703030806,0.11233520507641091,1
0.05691528320225655,0.029800415038607784,0.021667480468419383,0.014816284179461422,0.012420654296685478,0.014358520507593408,0.015899658202882392,0.025390624999612574,0.02659606933553168,0.03308105468699522,0.014480590820091545,0.025421142577737105,0.011688232421696653,0.015441894531014378,0.025421142577737105,0.0362548828119468,0.3802795410098224,0.2400665283166494,1
0.040969848632187354,0.033157348632306564,0.022766113280902618,0.02125549316373817,0.020477294921562545,0.024505615234001077,0.03790283203067165,0.08128356933469721,0.14997863769302403,0.08805847167834384,0.04455566406182014,0.035339355468210765,0.02481079101524642,0.024871826171495488,0.028350830077692405,0.03031921386672487,0.05986022949127411,0.23153686523084205,1
0.04089355468687602,0.026870727538652488,0.02259826660121768,0.022140502929349666,0.022537231444968612,0.024902343749620023,0.03324890136668016,0.05204772949139332,0.06449890136620333,0.059249877928783425,0.024963378905869093,0.04139709472593083,0.01948547363251518,0.020797729491870153,0.024566650390250144,0.028900146483934023,0.2558441162070337,0.2150573730435935,1
0.014144897460721667,0.009994506835784997,0.006729125976459823,0.005004882812423632,0.004089355468687602,0.004943847656174564,0.0062713623045918074,0.010314941406092607,0.013458251952919645,0.030380249022973937,0.009536743163916983,0.023635864257451848,0.005386352538980311,0.008026123046752532,0.01040649414046621,0.01602172851538053,0.7448120117073852,0.07684326171757748,1
0.030166625976102198,0.02189636230435339,0.016052246093505064,0.013046264648238432,0.01127624511701544,0.014419555663842476,0.018295288085658338,0.03355407714792551,0.05081176757734968,0.04914855956956256,0.017654418945043118,0.035354614257273036,0.01483154296852369,0.014892578124772758,0.020599365234060682,0.026031494140227793,0.4472656249931753,0.16470336913811184,1
0.025711059569920182,0.02357482910120278,0.013626098632604583,0.014572143554465148,0.012542724609183615,0.020141601562192666,0.027969360351135723,0.06100463867094415,0.11300659179515067,0.09693908691258334,0.04405212402276532,0.0533599853507483,0.022506713866844077,0.025100708007429497,0.025650024413671115,0.021835327148104322,0.217712402340428,0.18069458007536784,1
0.038558959960349144,0.02394104003869719,0.020950317382492825,0.019531249999701978,0.018829345702837688,0.02351379394495371,0.029953002929230456,0.041824340819674316,0.048431396483636,0.05166625976483664,0.022232055663723268,0.035415649413522106,0.016418457030999475,0.018249511718471535,0.024444580077752007,0.026077270507414596,0.34661865233846106,0.19334411620798733,1
0.04977416992111551,0.028472900390190542,0.018218994140347004,0.013137817382612034,0.010299682617030341,0.013061523437300698,0.015823364257571058,0.028930664062058555,0.04151916503842897,0.052337646483576396,0.02125549316373817,0.0382537841791038,0.015090942382582233,0.016052246093505064,0.02055358886687388,0.029083251952681227,0.37179565429120187,0.21633911132482395,1
0.05722045898350189,0.0414581298821799,0.02653503417928261,0.01687622070286749,0.013824462890414058,0.014083862304472599,0.015609741210699316,0.025817871093356055,0.02815246581988293,0.03770446777286218,0.012496948241996812,0.029464721679237908,0.012100219726377866,0.015594482421637048,0.024093627929319864,0.03910827636659076,0.2877960205034211,0.3020629882766409,1
0.02427673339806707,0.013656616210729118,0.012054443359191066,0.011444091796700378,0.012481689452934546,0.015716552734135185,0.022506713866844077,0.05163574218671211,0.08097839355345188,0.06791687011615118,0.022964477538712093,0.039230346679088896,0.015274047851329438,0.014358520507593408,0.014099121093534867,0.015289306640391706,0.435195922844922,0.13092041015425232,1
0.03610229492132413,0.022369384765283672,0.015457153320076644,0.010742187499836088,0.010223388671719005,0.014038085937285798,0.020034790038756797,0.03544616699164664,0.047775268553958514,0.06231689453029913,0.01991271972625866,0.034332275390101134,0.013671874999791386,0.014526367187278347,0.017395019530984573,0.021728515624668453,0.44696044921192996,0.1569671630835424,1
0.01930236816376797,0.011505126952949448,0.008773803710803623,0.00787353515612986,0.0067749023436466235,0.008193969726437472,0.012283325195125072,0.02806091308550933,0.045593261718054306,0.04762268066333584,0.020477294921562545,0.030288696288600335,0.01062011718733795,0.012527465820121347,0.01564025878882385,0.017227172851299637,0.5856018066316895,0.11163330077954663,1
0.02185058593716659,0.016098022460691867,0.015350341796640774,0.016128540038816398,0.01623535156225227,0.023040771484023427,0.033325195311991504,0.06689453124897927,0.10464477538902826,0.08145141601438216,0.03347778320261417,0.042266845702480065,0.01844787597628101,0.01870727539033955,0.01940917968720384,0.019271850585643437,0.33160400390119016,0.12179565429501656,1
0.04106140136656096,0.03352355956980097,0.022857666015276223,0.021026611327804163,0.02044677734343801,0.025329589843363504,0.03747558593692817,0.08052062988158386,0.14764404296649714,0.0890045166002044,0.04391479492120492,0.03454589843697287,0.024505615234001077,0.025039672851180427,0.027862548827699854,0.03051757812453434,0.06034851074126666,0.23437499999642375,1
0.028701782226124548,0.02136230468717404,0.01429748535134434,0.014450073241967011,0.013046264648238432,0.01811218261691113,0.02302551269496116,0.041809082030612045,0.06039428710845346,0.0684661865223928,0.03361511230417458,0.047286987303965966,0.018096923827848863,0.02072143554655882,0.02772521972613945,0.02708435058552423,0.319259643549816,0.20254516601253442,1
0.031570434569830774,0.02038574218718894,0.01768493652316765,0.016799926757556156,0.016326904296625873,0.02027893066375307,0.025436401366799373,0.036819458007250686,0.04161071777280258,0.047393798827401835,0.01838684082003194,0.0343017578119766,0.013900756835725392,0.01634216308568814,0.020477294921562545,0.02157592773404578,0.43991088866516254,0.16079711913817143,1
0.026885986327714755,0.01853942871065461,0.014633178710714217,0.011459350585762645,0.011169433593579569,0.014114379882597132,0.021530151366858978,0.041366577147806304,0.06639099120992446,0.05572509765539971,0.019866943359071857,0.03370666503854818,0.01293945312480256,0.014038085937285798,0.017227172851299637,0.021118164062177765,0.45376586913370115,0.145523071286842,1
0.008071899413939333,0.006942749023331563,0.004776000976489624,0.004577636718680151,0.003982543945251732,0.006225585937405006,0.0078124999998807915,0.014587402343527416,0.017028808593490163,0.03358459472605004,0.009750366210788721,0.029708862304234182,0.0077362060545694555,0.009155273437360303,0.010208129882656737,0.013977050781036728,0.7398223876840238,0.07205200195202559,1
0.02227783203091007,0.023773193359012252,0.008514404296745081,0.007614135742071319,0.006835937499895693,0.010498046874839814,0.011520385742011714,0.022232055663723268,0.044967651366501354,0.06893920898332308,0.0262603759761618,0.05232238769451413,0.02265930175746675,0.026458740233971274,0.028167724608945198,0.03570556640570518,0.34025573729949565,0.2409973144494477,1
0.03738403320255457,0.0241241455074444,0.01606750488256733,0.015304565429453973,0.012969970702927096,0.02070617675749655,0.027099609374586494,0.042999267577468886,0.07299804687388614,0.08003234863159131,0.030914306640153287,0.046768188475848876,0.02755737304645451,0.031356811522959036,0.03910827636659076,0.032928466796372555,0.21415710448891975,0.22752380370746578,1
0.048339843749262396,0.028442382812066007,0.02098083496061736,0.015014648437270897,0.012252807617000538,0.01391601562478766,0.015945434570069195,0.0292816162104907,0.04177856445248752,0.043182373046216097,0.014663696288838752,0.03483581542915595,0.014068603515410331,0.018035888671599797,0.02238464355434594,0.035797119140078784,0.33653259276830244,0.25454711913674094,1
0.06599426269430551,0.041702270507176176,0.031570434569830774,0.02410888671838213,0.021804809569979787,0.025054931640242695,0.03190612792920065,0.05027770996017033,0.056777954100696144,0.05282592773356894,0.0363464355463204,0.029098510741743494,0.023056030273085695,0.028106689452696128,0.03306579589793296,0.037155151366620565,0.08233642577999366,0.3288116455027953,1
0.023010253905898895,0.012695312499806287,0.023101806640272497,0.01434326171853114,0.015884399413820124,0.031478881835457176,0.0494537353508079,0.057952880858490714,0.0958862304672869,0.11376953124826403,0.045028686522750425,0.08193969726437471,0.04183959960873658,0.03355407714792551,0.040847778319689214,0.0262603759761618,0.14546203613059294,0.14749145507587447,1
0.005249023437419907,0.004791259765551892,0.0025787353515231517,0.0022583007812155415,0.002487182617149549,0.004058837890563068,0.005783081054599258,0.015090942382582233,0.028945922851120822,0.04006958007751359,0.016906738280992026,0.030441284179223007,0.006622314453023952,0.008300781249873341,0.009796142577975524,0.011291503906077707,0.7529907226447603,0.052337646483576396,1
0.028808593749560418,0.02842712402300374,0.01768493652316765,0.013488769531044179,0.011886596679506126,0.014739990234150088,0.015792846679446523,0.032928466796372555,0.05102539062422142,0.058242797850673794,0.022171020507474198,0.03904724121034169,0.015365600585703042,0.015457153320076644,0.02151489257779671,0.030334472655787138,0.37567138671301775,0.20741271972339764,1
0.04125976562437043,0.02525329589805217,0.012100219726377866,0.007675170898320387,0.0043792724608706785,0.004928588867112296,0.0040740966796253344,0.005233764648357639,0.004318237304621609,0.023376464843393306,0.005752563476474724,0.028549194335501876,0.01240539550762321,0.0181732177731602,0.028167724608945198,0.03852844238222461,0.5054321288985377,0.230392456051172,1
0.03755187988223951,0.039062499999403956,0.012969970702927096,0.009902954101411393,0.008010864257690264,0.011520385742011714,0.013442993163857378,0.028991699218307625,0.052505493163261335,0.052398681639825466,0.018829345702837688,0.0393218994134625,0.015182495116955835,0.016815185546618424,0.023986816405883994,0.04464721679619374,0.31054687499526146,0.26431274413659195,1
0.02922058105424163,0.020843505859056956,0.015502929687263446,0.01483154296852369,0.011962890624817462,0.015411376952889843,0.0201721191403172,0.036026000976012794,0.06185913085843111,0.05900573730378715,0.021072387694990962,0.04101562499937415,0.016906738280992026,0.015655517577886118,0.020477294921562545,0.02485656738243322,0.39830017089236,0.17687988280980105,1
0.055206298827282625,0.03190612792920065,0.02902221679643216,0.02674865722615435,0.0241241455074444,0.027862548827699854,0.03724670410099416,0.07023620605361579,0.12538146972464934,0.0725555419910804,0.03497314453071636,0.025100708007429497,0.020507812499687077,0.02464294433556148,0.03213500976513466,0.03308105468699522,0.06399536132714852,0.2652740478475148,1
0.029800415038607784,0.029861450194856854,0.011871337890443858,0.010604858398275683,0.009429931640481112,0.015686035156010653,0.020324707030939873,0.051330566405466765,0.10511779784995855,0.09083557128767647,0.03385925292917085,0.05325317382731243,0.020767211913745618,0.02713012695271103,0.02665710449178075,0.039337158202524765,0.14648437499776484,0.27764892577701344,1
0.05172729492108571,0.03480529785103142,0.023376464843393306,0.016357421874750408,0.013702392577915919,0.014739990234150088,0.01628112792943907,0.024002075194946258,0.02336120605433104,0.03651428222600534,0.0141296386716594,0.030410766601098472,0.012481689452934546,0.014785766601336889,0.02325439453089517,0.03218078613232146,0.36280822753352654,0.2550811767539203,1
0.027755737304263985,0.013778686523227255,0.0141296386716594,0.013336181640421508,0.0131072998044875,0.01634216308568814,0.02044677734343801,0.035964965819763724,0.04818725585863973,0.05468749999916554,0.025466918944923908,0.036819458007250686,0.015502929687263446,0.015930175781006927,0.01623535156225227,0.014160156249783935,0.4997558593673744,0.11839294433413097,1
0.04371643066339544,0.03330993652292923,0.020828247069994688,0.014465332031029277,0.011413574218575844,0.014328002929468873,0.017440795898171376,0.025711059569920182,0.038665771483785014,0.04827880859301333,0.021469116210609908,0.034210205077602994,0.016586303710684414,0.01695251464817883,0.023162841796521564,0.031143188476087297,0.33239746093242806,0.255920410152345,1
