F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.005798339843396097,0.005493164062164724,0.003601074218530208,0.002563476562343538,0.001647949218649417,0.0034790039060376586,0.0033569335935451088,0.006652832030843943,0.011657714843038468,0.01605224609277025,0.019592285155054182,0.03234863281052559,0.028808593748241663,0.08093261718256026,0.031860351560555396,0.06622314452720805,0.02239990234238282,0.056823730465281753,0.011230468749314547,0.00946044921817258,0.006958007812075317,0.012756347655471414,0.01348876953042671,0.012939453124210238,0.44989013669129085,0.083984374994874,0
0.006958007812075317,0.005798339843396097,0.0053100585934259,0.0048217773434557016,0.005615234374657273,0.00842285156198591,0.00830078124949336,0.017456054686434568,0.023254394529830663,0.02777099609205499,0.030639648435629902,0.0622558593712002,0.08416748046361282,0.13262939452315495,0.05535888671537116,0.0629882812461555,0.02142333984244242,0.04742431640335545,0.009521484374418854,0.007751464843276888,0.010864257811836898,0.013916015624150634,0.0154418945303075,0.009765624999403954,0.18450927733248845,0.13763427733534947,0
0.0053100585934259,0.0063476562496125695,0.0048217773434557016,0.004943847655948252,0.002563476562343538,0.0026245117185898126,0.0029907226560674607,0.004028320312254131,0.006286621093366295,0.0106201171868518,0.013305664061687886,0.025695800779681654,0.03924560546635464,0.07086181640192493,0.02551269531094283,0.0473022460908629,0.013183593749195336,0.03906249999761582,0.007141113280814141,0.0053710937496721746,0.006835937499582768,0.010559082030605524,0.014953613280337303,0.0106201171868518,0.4877929687202275,0.1320190429606922,0
0.01635742187400162,0.013977050780396908,0.009826660155650228,0.007690429687030613,0.008056640624508261,0.007751464843276888,0.00830078124949336,0.012878417967963964,0.013793945311658085,0.01983642578003928,0.019897460936285555,0.030273437498152256,0.04266357421614602,0.07330322265177593,0.026367187498390673,0.05364990234047547,0.014404296874120832,0.04498291015350446,0.009765624999403954,0.009887695311896504,0.010314941405620425,0.010864257811836898,0.01635742187400162,0.016540527342740446,0.18646240233236924,0.31579589841822536,0
0.028747558591995386,0.02978515624818206,0.016906738280218093,0.014099121092889457,0.0106201171868518,0.010009765624389053,0.009033203124448656,0.013305664061687886,0.016906738280218093,0.022338867186136542,0.028564453123256565,0.03759765624770522,0.05804443359020725,0.04803466796581819,0.02862548827950284,0.02862548827950284,0.01831054687388241,0.019653320311300456,0.00933837890568003,0.0106201171868518,0.01129150390556082,0.014526367186613381,0.02203369140490517,0.034179687497913835,0.046691894528400155,0.41210937497484684,0
0.00946044921817258,0.007202148437060416,0.006774902343336492,0.006591796874597668,0.007202148437060416,0.00933837890568003,0.009826660155650228,0.0154418945303075,0.02319335937358439,0.03009033202941343,0.03784179687269032,0.061645507808737454,0.0687866210895516,0.07409667968297749,0.043823242184825244,0.04602050780969113,0.028442382810764014,0.028991699216980485,0.019104003905083985,0.015319824217814951,0.014404296874120832,0.021362304686196147,0.024536132811002434,0.015747070311538876,0.15753173827163502,0.2172241210804917,0
0.0050048828121945265,0.005249023437179625,0.004333496093485504,0.002929687499821186,0.001647949218649417,0.001892089843634516,0.0015869140624031424,0.0020141601561270654,0.0026245117185898126,0.0044555664059780535,0.005065917968440801,0.011352539061807096,0.01776123046766594,0.058105468746453524,0.020385742186255752,0.04498291015350446,0.011596679686792195,0.0412597656224817,0.005493164062164724,0.005615234374657273,0.005920410155888647,0.008605957030724734,0.012512207030486316,0.012817382811717688,0.6038208007443957,0.10296630858746543,0
0.029724121091935785,0.017089843748956918,0.014953613280337303,0.01257324218673259,0.010864257811836898,0.010131835936881602,0.008972167968202382,0.012145996093008668,0.013244628905441612,0.01556396484280005,0.017822265623912214,0.02465820312349498,0.041320800778727976,0.07305908202679083,0.026733398435868323,0.05511474609038606,0.01672363281147927,0.046325683590922505,0.011901855468023569,0.011901855468023569,0.011962890624269843,0.01348876953042671,0.01837158203012869,0.01812744140514359,0.15069580077205225,0.3165283202931806,0
0.014526367186613381,0.016540527342740446,0.01232910156174749,0.01129150390556082,0.012023925780516118,0.01177978515553102,0.00933837890568003,0.010192871093127876,0.014526367186613381,0.020935058592472224,0.02178955077992007,0.05389404296546057,0.06573486327723786,0.10986328124329447,0.045410156247228384,0.049011230465758594,0.02294921874859929,0.03369140624794364,0.009704589843157679,0.010803222655590623,0.008911132811956107,0.012817382811717688,0.018493652342621236,0.02661132812337577,0.07482910155793279,0.30200195310656724,0
0.011840820311777293,0.013244628905441612,0.010986328124329448,0.008117675780754537,0.00817871093700081,0.008117675780754537,0.0070800781245678665,0.007873535155769438,0.011962890624269843,0.012512207030486316,0.013977050780396908,0.024963378904726354,0.035827636716563256,0.054138183590445664,0.030151367185659705,0.043823242184825244,0.02514648437346518,0.0313720703105852,0.013122558592949063,0.010803222655590623,0.011169433593068271,0.01812744140514359,0.019287109373822806,0.0263061523421444,0.30712890623125433,0.23474121092317252,0
0.008911132811956107,0.008911132811956107,0.0072631835933066905,0.004760742187209427,0.004211425780992955,0.005615234374657273,0.005615234374657273,0.010192871093127876,0.011352539061807096,0.013122558592949063,0.018981933592591434,0.0316162109355703,0.03857421874764561,0.08056640624508261,0.030883789060615,0.06665039062093198,0.02319335937358439,0.055603027340356256,0.01477050781159848,0.010925292968083172,0.0156860351552926,0.018859863280098886,0.020690917967487125,0.01879882812385261,0.30517578123137357,0.16906738280218095,0
0.0070800781245678665,0.006774902343336492,0.005554199218410999,0.0031738281248062847,0.003417968749791384,0.0034790039060376586,0.0036621093747764826,0.004882812499701977,0.007568359374538064,0.00933837890568003,0.008911132811956107,0.01684570312397182,0.02294921874859929,0.061279296871259804,0.014465332030367106,0.04821777343455702,0.010375976561866701,0.04583740234095231,0.006652832030843943,0.00738525390579924,0.009948730468142777,0.021545410154934972,0.045288085934735836,0.021911621092412622,0.42486572263031824,0.1785888671765998,0
0.017639160155173392,0.016174316405262797,0.013122558592949063,0.00933837890568003,0.009826660155650228,0.012084960936762392,0.00830078124949336,0.010375976561866701,0.014831542967844754,0.01995849609253183,0.023010253904845564,0.05126953124687075,0.060424804683811964,0.10266113280623405,0.04522705077848956,0.049194335934497416,0.02410888671727851,0.035949707029055804,0.01049804687435925,0.010925292968083172,0.00817871093700081,0.012023925780516118,0.01855468749886751,0.028320312498271466,0.07806396483898535,0.30993652341858297,0
0.016540527342740446,0.018188476561389864,0.0106201171868518,0.007629394530784339,0.005126953124687076,0.004882812499701977,0.0051879882809333505,0.005554199218410999,0.00946044921817258,0.014404296874120832,0.01983642578003928,0.033874511716682466,0.0460815429659374,0.06945800780826061,0.02697753906085342,0.05035400390317663,0.018249511717636138,0.04644775390341505,0.008605957030724734,0.009704589843157679,0.007812499999523163,0.014404296874120832,0.020446777342502026,0.027709960935808717,0.22344970701761172,0.2789916992017217,0
0.01971435546754673,0.01464843749910593,0.007507324218291789,0.005432128905918449,0.0044555664059780535,0.004089355468500405,0.00311279296856001,0.004577636718470603,0.004882812499701977,0.0067138671870902175,0.005615234374657273,0.009704589843157679,0.009887695311896504,0.10235595702500269,0.0046386718747168775,0.059875488277595486,0.005065917968440801,0.062011718746215104,0.006286621093366295,0.005615234374657273,0.007995605468261988,0.0106201171868518,0.0154418945303075,0.007507324218291789,0.3085937499811649,0.30364990232521666,0
0.04034423827878758,0.02893066406073421,0.018066406248897313,0.011474609374299645,0.009643554686911403,0.00842285156198591,0.008483886718232185,0.00933837890568003,0.008850097655709833,0.010864257811836898,0.01049804687435925,0.015258789061568677,0.01916503906133026,0.04461669921602681,0.011474609374299645,0.04107666015374288,0.007507324218291789,0.041137695309989154,0.0067138671870902175,0.0106201171868518,0.01129150390556082,0.013061523436702787,0.015502929686553776,0.026794433592114596,0.19866943358162417,0.37219238278978317,0
0.007019042968321592,0.011108398436821997,0.00830078124949336,0.004699707030963152,0.0023803710936047134,0.002563476562343538,0.001647949218649417,0.002563476562343538,0.0036621093747764826,0.0051879882809333505,0.006591796874597668,0.01373291015541181,0.015075683592829852,0.06121826171501353,0.01721191406144947,0.04229736327866837,0.012390136717993766,0.04052734374752641,0.009521484374418854,0.0067138671870902175,0.005920410155888647,0.009704589843157679,0.01489257812409103,0.02514648437346518,0.4327392577860877,0.23718261717302352,0
0.014160156249135733,0.011962890624269843,0.007934570312015712,0.006591796874597668,0.005859374999642372,0.006469726562105119,0.006042480468381196,0.010375976561866701,0.014038085936643184,0.020507812498748303,0.025634765623435377,0.042968749997377396,0.06365966796486452,0.09417724608800188,0.03430175781040638,0.060424804683811964,0.018432617186374962,0.051147460934378206,0.013122558592949063,0.013122558592949063,0.012145996093008668,0.01696777343646437,0.01831054687388241,0.02758789062331617,0.16040039061520994,0.24365234373512865,0
0.015014648436583579,0.010864257811836898,0.00817871093700081,0.006408691405858844,0.006652832030843943,0.009521484374418854,0.010314941405620425,0.013366699217934161,0.019897460936285555,0.03045654296689108,0.05590820312158763,0.14379882811622322,0.15069580077205225,0.13085937499201297,0.06933593749576807,0.035095214841607957,0.016418457030247895,0.01049804687435925,0.006591796874597668,0.006469726562105119,0.006774902343336492,0.012207031249254941,0.012145996093008668,0.012145996093008668,0.023925781248539685,0.17645263670798017,0
0.0067138671870902175,0.010070800780635327,0.0044555664059780535,0.0032348632810525594,0.001892089843634516,0.0017700195311419666,0.0009765624999403953,0.0023193359373584388,0.003784179687269032,0.007568359374538064,0.009033203124448656,0.02490234374848008,0.04302978515362367,0.098205566400256,0.02813720702953264,0.056091308590326454,0.014465332030367106,0.04925537109074369,0.007751464843276888,0.010253906249374152,0.005676269530903548,0.00817871093700081,0.010375976561866701,0.01635742187400162,0.39605712888207656,0.17944335936404765,0
0.01831054687388241,0.010070800780635327,0.012390136717993766,0.011352539061807096,0.008728027343217284,0.008728027343217284,0.007751464843276888,0.009643554686911403,0.01129150390556082,0.016479492186494173,0.02008056640502438,0.031311035154338925,0.037780761716444046,0.0695190429645069,0.023620605467308313,0.05194091796557978,0.012756347655471414,0.04473876952851936,0.011535644530545919,0.010192871093127876,0.010192871093127876,0.011474609374299645,0.013305664061687886,0.012268066405501217,0.31884765623053907,0.20568847654994576,0
0.05377197265296802,0.03479003906037658,0.01696777343646437,0.014160156249135733,0.014221191405382007,0.010192871093127876,0.009033203124448656,0.00842285156198591,0.010009765624389053,0.01257324218673259,0.010437011718112975,0.014160156249135733,0.019592285155054182,0.05249023437179625,0.012512207030486316,0.012817382811717688,0.012145996093008668,0.011047363280575722,0.00958251953066513,0.010131835936881602,0.010986328124329448,0.012939453124210238,0.017639160155173392,0.029907226560674606,0.06353759765237198,0.5159301757497601,0
0.0063476562496125695,0.006835937499582768,0.004760742187209427,0.004028320312254131,0.0031738281248062847,0.0025024414060972632,0.003295898437298834,0.01477050781159848,0.025085449217218905,0.030761718748122453,0.0369262695289962,0.10986328124329447,0.20111083983147515,0.2753906249831915,0.07019042968321591,0.01971435546754673,0.007812499999523163,0.0053100585934259,0.003417968749791384,0.0028686523435749113,0.0031738281248062847,0.004089355468500405,0.004699707030963152,0.010803222655590623,0.017700195311419666,0.12536621092984826,0
0.01373291015541181,0.013793945311658085,0.015197753905322402,0.008972167968202382,0.008239746093247086,0.010681152343098074,0.008850097655709833,0.01477050781159848,0.020568847654994577,0.025939941404666753,0.037231445310227575,0.0736083984330073,0.09448242186923325,0.12103271483636274,0.06549072265225277,0.047363281247109174,0.02685546874836087,0.02319335937358439,0.01580810546778515,0.015014648436583579,0.01672363281147927,0.01739501953018829,0.01672363281147927,0.013061523436702787,0.0460815429659374,0.22918701170476152,0
0.012268066405501217,0.011901855468023569,0.009887695311896504,0.007446289062045515,0.006103515624627471,0.006774902343336492,0.005798339843396097,0.009094238280694932,0.010192871093127876,0.014160156249135733,0.017944335936404765,0.03240966796677187,0.043334960934855046,0.0745849609329477,0.0357055664040707,0.061645507808737454,0.026733398435868323,0.05480957030915469,0.01751708984268084,0.015136718749076128,0.013549804686672984,0.020935058592472224,0.02282714843610674,0.02062988281124085,0.2462158202974722,0.20239257811264694,0
0.0014038085936643183,0.0034790039060376586,0.002563476562343538,0.0023803710936047134,0.0015258789061568677,0.0005493164062164723,0.0009155273436941207,0.001281738281171769,0.0019531249998807907,0.0023803710936047134,0.0015869140624031424,0.004089355468500405,0.0051879882809333505,0.04394531249731779,0.010437011718112975,0.04498291015350446,0.016479492186494173,0.04693603515338525,0.00738525390579924,0.006652832030843943,0.0048217773434557016,0.0065307617183513935,0.008544921874478459,0.006469726562105119,0.6790161132398062,0.08850097655709832,0
