F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,Class
20.47425951324343,22.693907812569485,-3.6054856476695454,-10.89445465965116,-4.362160112593832,5.2936241965705335,-5.8838724736018415,3.3330024810919796,-4.88732049314493,2.287985849278781,-5.657578391395777,-0.7855844973553926,1.4408858066180013,-0.3941224906432603,3.0069984169161073,2.021427812657326,1.5531142860999227,2.0422764017693185,-0.4436274239464,0.8889846687651359,0.7734791706024133,-0.1545878185504093,-0.734265059550519,1.5784029078813613,1.836411363385552,-1.1732098762842358,-3.3752823571794583,-0.9512560614193037,1.388401735569514,-0.6525350623280688,1.754629443563623,-2.6099778163703053,-1.058104044680144,1.168330882387694,-0.28495011651923746,0.32203720818518156,-0.9057155313900008,-1.1950228681586479,1.1805001843005882,2.3945688695875966,-1.3935450211290294,0.22304623667486367,0.6681738050922761,-0.5787485255927823,1.9650953660492168,1.2480314225563567,-1.0031905605823985,-0.058613785818261516,1.004121131747735,-0.02576467100813463,0
8.127908323229624,-0.354784841147265,11.323958646747533,-5.09677562263313,11.824387347920622,2.9330762285958136,-1.654011693162376,2.8998624254322434,1.425108331842359,0.1353202226560536,-1.7434899232692198,0.8231609410174219,-4.65241115291484,5.5036268989115875,-1.9748649825474855,-0.1831856190193062,5.027756593487322,-1.4013472712362358,-0.29975007239661067,1.3443978193052595,-1.1052315723939539,-0.906818806268012,0.4965136779344304,-1.7801344153028715,-0.10494289935105504,-1.5739265317690527,-4.557604641928351,-1.4234001378956758,-1.208987297895021,0.0014180617622629192,-1.124149434258204,2.2054482856346453,-0.36274558565786413,1.499000200631428,3.6606761757660706,1.1138648055290978,0.7812920265910585,0.08675612471312001,2.501126717290014,0.14800486898755275,-0.5286970012360491,-0.2102266970189337,-0.7197869537967195,-0.6202763439232452,-0.13344134761830231,0.851164086013753,0.0029245054224612053,-1.0872524399398231,-3.3281300680531603,-0.7643151938152154,0
9.66143155022674,-5.442467538621143,-4.290719589655069,-3.6122331158563417,4.177289166655587,1.9358005456783558,1.0730455511850028,-1.5681223154706259,-0.951482193593153,-0.41915337085572835,1.483283391122244,-0.48291555763912153,-5.016300996422869,1.285110103169019,3.792749291253194,-0.44680193359282416,0.6485757779500728,-2.399989608883232,3.3004910980188265,0.29133221053446484,-0.02943891220980492,-0.1268480242404509,0.07837367921930544,1.4517177654531277,-0.8719262918644107,-0.4707028394293112,-0.3933657723104917,-0.8942479284386279,0.01177093850340302,1.6003297445149405,-0.6242279252102307,2.391180802102364,-1.4625332255648849,2.9701064658696237,2.7726795287580486,2.633923235446596,-0.4760936696211872,-0.7576654376441676,-1.0742074611373889,0.3457698008914048,1.5783294014485134,-2.1526114149481126,-1.1777270897904304,-0.25260784465554675,0.49401512891228533,-0.19960129662870948,0.5140312526441286,-1.8404461686660625,-0.20746662965063747,0.9817899573377353,0
-13.455290628816758,7.735310298599587,-5.919040826323376,1.7879422906497313,1.264562742905431,-5.018509439046039,0.1295921373894605,4.3700641483696865,-3.0785420452164702,-2.9912187458911537,-0.09271507453432742,0.3476086020520351,0.24869182786284447,-0.22538834350306983,0.8264393459773777,0.30088885067851,0.1322683609268333,0.2341819275661035,0.7521920246748559,-0.012554207381569791,0.6789032095831631,0.6905410545756698,0.3722216203832834,-1.6876618164024557,-1.266598812652264,0.18829483852748008,0.010811753282543073,-0.22990138254917625,-2.2146002761906707,-0.7968089602181149,0.7218600875836337,-0.31502731353159696,0.08746522034510533,-0.7460902713736681,0.9938051054886629,-0.10910546051608229,-0.17753310004817355,0.7820956931108115,0.5147403529158828,0.46640079103980636,0.15903063281672927,-0.4441297406828825,0.49752160739830875,1.0991676420869305,-1.649789628649789,-0.2752494100251756,-0.18486374493694424,-0.38126780493510665,-0.02331312320619059,-0.29054444370055343,0
-3.861339264174569,2.715248943253057,1.7884976022291341,-3.021676475929676,-2.343241026151563,-9.027632789413415,8.04494782912898,2.8101394432185187,1.0300803547978832,1.637014973141087,0.2786459704098034,-1.4818842491779303,-7.451183559281188,-2.0334517066983304,1.1830737541842276,6.237759304273738,-0.5643114393494238,-3.627617165924382,1.2199198449863733,3.8574565635760734,4.598246182237957,3.1134689690482733,1.6352387631021488,1.3227297283485195,1.5102556783807466,2.065502643824765,0.7867840054086302,-0.7423431727396121,-0.34019194228746763,0.2975367435205551,0.4072564188022732,-3.3671307970866944,-1.519024548882783,0.29231200824704084,0.6669825705705776,0.7890709940586685,-1.3522219799488429,1.089710006563511,0.7173490304731476,0.275033902250017,0.6842139441712212,-0.22521939098353994,-0.8200330314560021,-0.350005529695496,-1.0321823601342193,0.3120979301058885,0.537808386087488,-1.3348400879754085,-0.7552490797198943,1.8700726004304247,0
-6.023066954283144,11.620221913534044,-3.8875975092981006,3.9020121718495075,0.9838578559807007,-8.611262119089321,0.08151907240625594,4.68190570854478,-1.2902744273598372,-0.6745579630171065,2.074744536142299,-1.214113153729772,0.38278920048531373,6.8696378282163995,4.369382927504202,-0.8721104437924933,0.568170739194133,-4.432179151788056,0.4491328043688362,-0.867240145202192,-0.5123408441945616,4.51555322266262,0.07656302238659712,1.1852966811906502,-0.4059996989011241,-2.259526467163714,0.2623657269539377,2.1094261708589186,1.0365313364579338,0.057160043803305444,2.0875407715898002,-2.44543117085224,3.458607896682953,0.38583115723791717,3.2845221632323685,-2.1692970337074575,0.9931734638221993,-1.0136374752061488,-1.2287117089781794,0.46369765317123546,-2.025505131883755,-1.6749685500677167,0.6760191497163467,-3.0102458084107373,-2.623619330069209,-0.3962948222787722,-0.7515013028763143,-1.8427117032873248,-1.4379762078468858,-0.09687757157004727,0
5.602125276827107,3.2034647932548603,-2.411371246748475,0.734712396740499,0.06932064956177897,-0.8757718529918045,-0.9153167567476272,-0.20395303788751357,10.731011873822409,-3.397822693338336,5.272142228387608,-3.9071750081900114,-1.413512238147366,4.028461213675055,-3.039775881470889,-2.517339936109734,-1.4971444949072488,-1.0639909657454307,-0.519575857623821,0.9420776989654334,2.190191521429375,-2.8945674368306595,-0.03907142671999093,1.9606017520189973,-1.2998755600293805,-2.072806070948557,1.3864819227131122,-1.2278094724652746,3.134400504433257,-1.556290989033482,1.3188674712393136,1.7120153361366965,-1.1603603226250478,-0.8683110585621302,-0.9489736075638183,1.282202151159666,0.5541648796158707,0.8400945317653811,-0.6171286352516296,0.08371789360846786,0.1869664046429617,1.9292759531199934,1.263001556220229,1.014512905167535,0.7179870286246479,-0.979647612069945,-0.5851242438849287,-1.5807661662951809,2.0377371629503096,0.2979697520404269,0
-10.952284600468756,9.97670498770983,-2.091778518849176,11.589925851707289,-3.896712708881967,-3.795267837498963,-1.5719758537852513,-4.968678549815182,-2.9404913826813397,-4.548643374655479,-4.866127969614301,0.5787312930680159,-3.0051236652949846,2.158560932097264,-0.3994080810582111,-3.020251696806579,0.7210069224872268,1.0513796081579976,0.1308768733356065,-0.5833429095781769,-3.603969696374414,0.46190728698156525,-5.341343477870344,-1.0692126933984882,0.9799504853182834,-1.0839766002003126,-1.7927476141615666,0.40767448478735036,-0.18838650386274775,0.35508296455753546,-1.6723824653446955,-0.6354170597165284,-1.0059583146854765,0.8651254237266561,-0.7334785139409784,-1.6496286838793883,-1.9873191634598206,-3.3643643650335027,-7.427011554671942,1.2437632559517533,0.2919362208668929,1.0928430640819644,-1.0005230030778576,-0.017007775213909202,1.9137501964305221,0.6582231036491579,-0.8159051610656152,1.3818293916105104,-1.1345450362242198,-1.3896222431663396,0
-6.295120999900172,0.6259970954895877,4.501678310897466,-6.773976354134674,-2.0403263642279503,-4.611554794740542,-3.12193391675163,4.947969869517015,4.08318105424833,-0.44879034650381266,0.42396875705073245,-1.0024516956770861,-2.1278511205225774,2.8092787611418957,-2.730392235904994,-1.3097702674530927,-0.1953439467447572,-0.04500778010424848,-1.9779242961642771,-2.3889942034918548,-1.4130320910663743,-3.1581912087300945,-5.0290613406118005,-2.609154864464551,-5.189642032829681,-2.1891878836634104,1.709828483893928,2.0916839391016206,1.2279944439016302,-2.7831889799680867,-1.7758899570558306,-1.80021647024219,2.29757712765137,-3.188196352530162,-1.932252618116861,4.508021036646353,-1.2572708657888665,1.6154384273738513,0.5588721352056711,0.2032243718236113,-0.6984678143706444,-1.1956174330058162,-0.8285142836258543,-1.9481251469234961,-0.3395416060902258,-1.0100489481940995,-2.0942585721123925,1.2885581819235767,-0.021609276609355972,0.27302742562455157,0
-6.295120999900172,0.6259970954895877,4.501678310897466,-6.773976354134674,-2.0403263642279503,-4.611554794740542,-3.12193391675163,4.947969869517015,4.08318105424833,-0.44879034650381266,0.42396875705073245,-1.0024516956770861,-2.1278511205225774,2.8092787611418957,-2.730392235904994,-1.3097702674530927,-0.1953439467447572,-0.04500778010424848,-1.9779242961642771,-2.3889942034918548,-1.4130320910663743,-3.1581912087300945,-5.0290613406118005,-2.609154864464551,-5.189642032829681,-2.1891878836634104,1.709828483893928,2.0916839391016206,1.2279944439016302,-2.7831889799680867,-1.7758899570558306,-1.80021647024219,2.29757712765137,-3.188196352530162,-1.932252618116861,4.508021036646353,-1.2572708657888665,1.6154384273738513,0.5588721352056711,0.2032243718236113,-0.6984678143706444,-1.1956174330058162,-0.8285142836258543,-1.9481251469234961,-0.3395416060902258,-1.0100489481940995,-2.0942585721123925,1.2885581819235767,-0.021609276609355972,0.27302742562455157,0
-3.05685584085985,-2.494294511162403,-4.036882934859628,-2.7919370760037747,2.857443112935711,0.9910244792337709,-3.839641586305713,1.5130253588334182,1.3168757214899915,-2.0871035660324475,-1.3984096147892584,-0.8019254074210578,-1.545120455183671,-4.503567331731204,4.663694067178312,0.7970528050599055,-1.0872810240178434,-1.792904510449659,2.184233088106962,-1.5830581847305554,2.6518858386134347,-1.1149678193050718,-2.1734765685109365,2.275620483940576,1.126040940298558,2.9663658661654773,1.7369884013336043,-0.8855561014717875,-1.0178520216269227,0.4360205446887785,0.9626806736643282,-2.967320932900034,-1.3792268985935165,-0.032498663146423135,0.12012977911476856,2.777743089055195,-0.31597452633163847,1.3917189227939755,1.1468643994644392,0.2207764308408232,2.1918071876879606,-1.0659508996787401,-0.2809183872479386,0.9375269335556751,1.0946974711500606,1.8230192872157713,1.9947117311523117,3.00622382029785,-0.3139458478501645,0.5493433653270456,0
-16.21134135846971,6.855019755297632,-3.6679094286166425,2.686554160597058,2.406808145921344,1.1913798600793524,-4.528790101549403,0.9251740658795065,-2.01988618028833,-0.7982549250796199,0.6456557782841169,-0.34974510621109894,-0.4205353583394792,-3.473339574587476,1.7140603718734715,-2.1000214113229836,0.19870782110311186,-1.8467336312562872,0.2387892887694405,-1.8451229566506546,0.1296579172349166,1.9027985866634969,-0.12530334638690094,-1.5118511618311758,-0.7984192916319108,1.3058029543359433,-0.9394933318414949,-1.033916351580472,-1.7496239915541365,-0.5124124758747103,1.7953142701234541,0.20144677187732296,0.5430106725859639,-0.32091007345129297,-1.0038180091587534,0.478182457617502,0.16833260138224698,-1.7165266032000543,0.166506648043565,0.8492177675816338,0.5620314826613587,-0.11391823555992686,0.9897241636109054,1.617344038261462,2.144328294693295,1.1801781237129585,0.8267709350912663,-0.6834551090068933,1.7351754401936628,0.42387649586561527,0
2.460393442372664,1.5860641815261494,-4.720518409302857,-0.9754214331373495,2.854735938229289,-8.484738342442675,-3.8223985603531982,5.656354658820508,0.3083369192240239,-2.8757881471175373,-0.20677233924500577,-1.4354122270687035,3.587136866277376,-1.188357796673453,-2.023985025995404,-0.2999473196904426,-0.756450284874511,2.347909848529409,0.3235570804414408,-2.156488767135255,-0.14098436044280027,-2.773498906087481,-0.07313266498855586,1.1959515084249857,0.8638063233276525,-0.23201321289790527,1.7693051629638417,-0.8959236239031435,-1.056875386674187,-1.01512986246559,-1.0105716825420872,-0.6578304622311456,-3.010020247136348,-3.1842477967746885,-3.6214222163693623,-2.394679353596545,0.9416967702308312,1.2735967743821843,-1.61639976302186,0.7860165201142263,-0.2978929518834762,2.308790907501965,-1.9147586643614736,0.14897630373535967,2.25459153059572,-1.2772229784645344,-1.5055589325460204,1.7945464452771573,0.4148650589567668,0.008482729159373042,0
6.095727654880522,-7.40902732227839,-10.011057961264582,-4.414454387590316,-3.7264638397858874,-2.9414168714591935,-0.3220753916370428,0.36154692107208464,4.3817449395983505,-3.339542266809818,3.3450597657125547,-2.379978022571352,5.156886992109418,-1.8759408580463734,3.822690152629609,0.2652237180673458,-2.559699324159853,1.0684004605692605,-2.138253281204932,-2.2868329145880555,-2.1388994763329854,1.0949872608243951,-1.7653411068697704,1.9033080157457554,1.0243314740087741,-1.609649626872849,1.1240973685528577,-0.8129928287249388,-0.1455158794508459,-0.17924872311540527,0.8390788989017843,-1.6869429208305131,0.5449957571740074,1.2491167226238042,3.929160137847658,-1.0295144398675071,-2.8305195645306083,-0.36147084024945303,-1.8205692782648495,1.6486589745975646,-0.5370833605214069,1.7075651135593548,0.7095372022596571,0.27485110064099716,1.0850262317810462,0.690409359915427,-0.38126430397839545,0.05914702197356084,-0.19643608599044746,1.3555011853618235,0
20.555707953429017,7.075606847626042,7.494051799413921,4.0561834296069765,3.375364948422574,-0.5024894705219508,13.685695571923928,10.182566756739133,-8.421077184544812,-1.846032312474843,-1.444776982835783,-2.606678837882231,4.228186579520479,-3.006117664013853,3.4479666426544964,-0.8145229425282143,-1.4521767348234098,2.3456938406877144,-0.823720803067234,-1.4366322462236287,1.8863693675936126,0.3821092280898141,0.6673898752781652,-2.3092576399697142,-3.136386900006047,1.4210890855615077,-1.8984073939971815,-1.415401694707437,1.3887406428719247,-1.1508829312188011,-2.8438170826471407,1.0337629529771648,0.3667286504042413,-1.252142113084003,-1.6187856372644682,-2.2436718355296086,-2.965367203975416,1.849159862800369,-1.7993442769258805,0.9052810115793197,-1.3838837758078326,-0.6091430330967748,-1.4534536378927778,0.5293627849981507,-0.2676804614370106,-1.8485678257932865,-1.379187623840446,-0.08736441220746195,-0.25169949580714734,-1.5150260307860532,0
-2.3375553771215034,0.18498414161386,2.895599992975192,3.0397883608966447,6.063902400621464,-1.4229116621706848,1.1368836973677698,3.549847335956743,-3.664269389920514,-4.77866944086928,-0.5624428152402245,-1.173809021357117,-0.6094217896667092,0.45520203972371603,1.0213374020982438,5.232982137432886,-5.7690453679858535,-1.1595008423967328,-2.647718968133899,3.599545772161559,3.676489936739497,-2.948351251938711,-5.082339913780455,0.16668654069108352,6.611383809294883,-0.9051207137366096,0.46368731162127,0.9307994990637731,0.4882916511685469,-1.400698201610736,1.2740300625902838,3.7960529594679064,-3.570599088253698,-0.20070331305249467,1.5950193457497424,0.1781840457505031,3.086585226125937,-0.3647016370590261,-3.924203693301199,1.3897536386574008,-1.8463456887875591,1.3504415720249217,-0.5377949986825414,0.3907281232346006,-0.49435392654387894,1.448374784458891,0.895108757809336,1.0910629224733088,2.0775007750787253,-0.3647753689189236,0
5.553382145281808,-6.673564810080293,0.30691111739014776,-7.1814085883736585,-2.096875535721733,-2.4549441753405628,-3.55504681818151,6.949407561344339,3.033990416657135,-0.4620066066190066,1.246218545545247,1.022028853736177,1.9199403816571652,-0.5516604011966433,0.032620701522303425,3.7533861639247927,2.3092710263004586,-2.4249971818822535,-0.06675420523006814,0.6925325635059427,-2.301988614603508,0.4574561371460232,-3.2143787444498555,-3.3348922558001,-1.306474535546046,-0.5484566204968526,1.4072311247340243,1.2086980119399462,4.043457857002611,1.2595577475145274,0.07525171062979077,-0.1389225140960908,0.6650686870744309,1.5849961666113135,-3.214923458790591,2.2215232322364384,0.48991583997059845,-0.7449769474878107,0.8417548803754868,-1.8606133771727458,-0.03603532101125164,0.4038825114058655,-2.0333132951720416,-1.1396361684439626,-0.5522099980093987,-0.6193098573150275,-0.5954972888099783,0.6181391358002126,-1.1016811478549053,-0.7439427943923097,0
